,src_id,dst_id,score
856,7,17_1,-1.0787351560015592
868,7,5_2,-8.0
869,7,6_2,-0.9368425240707364
875,7,12_2,2.116184013061242
877,7,14_2,-2.57096296524213
878,7,15_2,1.2391696095382732
879,7,16_2,0.8871246588476631
890,7,3_3,1.3421065047562617
896,7,9_3,0.3739097297752247
897,7,10_3,1.514781998171927
905,7,18_3,-0.201870920178065
906,7,19_3,0.2145891256535929
907,7,20_3,0.240215642387058
911,7,24_3,1.325392260373034
913,7,2_4,1.920272081198712
933,7,22_4,0.861646347567535
936,7,1_5,-3.195577448150915
946,7,11_5,1.3995414592574036
956,7,21_5,0.0956944477915173
958,7,23_5,0.3521747139624237
963,8,4_1,1.2732147031779455
966,8,7_1,0.2630889256437056
967,8,8_1,0.4173848323889047
972,8,13_1,0.3350696528738561
976,8,17_1,-0.4090344328171328
988,8,5_2,-8.0
989,8,6_2,-1.804402155705668
995,8,12_2,0.2983569903919423
997,8,14_2,-3.294901208095507
998,8,15_2,1.2858580292864612
999,8,16_2,1.120129742217196
1010,8,3_3,1.381480140530326
1016,8,9_3,-0.0150044003894277
1017,8,10_3,1.7952077838008025
1025,8,18_3,0.0307624533083295
1026,8,19_3,0.1475600707075947
1027,8,20_3,0.3350695998385231
1031,8,24_3,1.3206855856108268
1033,8,2_4,2.2364981317400345
1053,8,22_4,0.8616317299296208
1056,8,1_5,-6.743282254022513
1066,8,11_5,1.2206948338998158
1076,8,21_5,-8.0
1078,8,23_5,0.4095305111281618
1083,9,4_1,1.3107750578090658
1086,9,7_1,-0.1367163246472741
1087,9,8_1,0.4728401654301961
1092,9,13_1,0.7072347182415937
1096,9,17_1,-1.0712249156536455
1108,9,5_2,-8.0
1109,9,6_2,-1.0503395433497364
1115,9,12_2,2.429978803212775
1117,9,14_2,-2.530565437066336
1118,9,15_2,1.3332756798498984
1119,9,16_2,1.0616383365150697
1130,9,3_3,1.091955710932717
1136,9,9_3,0.4079823724771808
1137,9,10_3,1.419070714222849
1145,9,18_3,-0.1338036603129976
1146,9,19_3,0.3021873861077334
1147,9,20_3,0.3830763560998934
1151,9,24_3,1.391523722057769
1153,9,2_4,1.6912134610868017
1173,9,22_4,0.8616644010824269
1176,9,1_5,-3.4439758384692465
1186,9,11_5,1.246956100696046
1196,9,21_5,0.0956003536647388
1198,9,23_5,0.3684993307762661
1203,10,4_1,1.3841683324742402
1206,10,7_1,-0.1367163246472741
1207,10,8_1,0.368463457420209
1212,10,13_1,0.4469197334597765
1216,10,17_1,-1.128069354615977
1228,10,5_2,-8.0
1229,10,6_2,-1.6829757738731477
1235,10,12_2,0.150399722654267
1237,10,14_2,-3.3429631359841547
1238,10,15_2,1.1681150869518957
1239,10,16_2,1.284537615710667
1250,10,3_3,1.0335087814316728
1256,10,9_3,0.3183671070228438
1257,10,10_3,1.8786042805228236
1265,10,18_3,-0.0575939635657894
1266,10,19_3,0.11215258394851
1267,10,20_3,0.2821563904391649
1271,10,24_3,1.2633960194589071
1273,10,2_4,2.275784449303232
1293,10,22_4,0.8616317423732218
1296,10,1_5,-6.902222265460717
1306,10,11_5,1.26418991955024
1316,10,21_5,0.422298754606462
1318,10,23_5,0.4034329802018881
1323,11,4_1,1.353064793091304
1326,11,7_1,0.0091366215394102
1327,11,8_1,0.4823692447919583
1332,11,13_1,0.4774975584624392
1336,11,17_1,-1.366282445473036
1348,11,5_2,-8.0
1349,11,6_2,-0.9600177410974198
1355,11,12_2,1.7699561589011454
1357,11,14_2,-2.625356529528289
1358,11,15_2,1.1438850052452447
1359,11,16_2,1.043388651658903
1370,11,3_3,0.9924374656150824
1376,11,9_3,0.4077545766266669
1377,11,10_3,1.636060457352169
1385,11,18_3,-0.3671524435183761
1386,11,19_3,0.0449103291118899
1387,11,20_3,0.32850391169888
1391,11,24_3,1.2830226482480505
1393,11,2_4,2.210116795399691
1413,11,22_4,0.8616820969120431
1416,11,1_5,-3.3959857981632515
1426,11,11_5,1.3273716065097725
1436,11,21_5,-0.2050246639226642
1438,11,23_5,0.4749996974193805
1443,12,4_1,1.338223712889146
1446,12,7_1,0.1805741240796211
1447,12,8_1,0.5209990332914037
1452,12,13_1,-0.2384542323070105
1456,12,17_1,-1.0557651845400382
1468,12,5_2,-8.0
1469,12,6_2,-2.0810298615324068
1475,12,12_2,0.6395870083357631
1477,12,14_2,-2.9900849928887365
1478,12,15_2,1.049128058970228
1479,12,16_2,-0.1376763842191833
1490,12,3_3,0.9009024760554218
1496,12,9_3,0.5412375773463541
1497,12,10_3,2.2261601613939725
1505,12,18_3,0.1407909797660355
1506,12,19_3,0.2731693453302542
1507,12,20_3,0.3288247811103795
1511,12,24_3,1.419235627420886
1513,12,2_4,2.417463819318153
1533,12,22_4,0.861631726250591
1536,12,1_5,-6.862645888629268
1546,12,11_5,1.4808509472587132
1556,12,21_5,0.2719306111557296
1558,12,23_5,0.4266553538527875
1563,13,4_1,1.061313883601463
1566,13,7_1,-0.1367163246472741
1567,13,8_1,0.5527121636324578
1572,13,13_1,1.0267057717028374
1576,13,17_1,-0.8982365205802134
1588,13,5_2,-8.0
1589,13,6_2,-1.211607612265179
1595,13,12_2,2.556694043361975
1597,13,14_2,-2.8395013814492445
1598,13,15_2,0.9578633557600456
1599,13,16_2,-0.2992893578164888
1610,13,3_3,0.80982827424751
1616,13,9_3,0.4507096777125444
1617,13,10_3,1.868722016958133
1625,13,18_3,-0.2898511552665801
1626,13,19_3,0.1488649852014743
1627,13,20_3,0.1487108118472828
1631,13,24_3,1.2549559529055
1633,13,2_4,2.5124120465362423
1653,13,22_4,0.6933353532964731
1656,13,1_5,-2.928203719107438
1666,13,11_5,1.5454609984370262
1676,13,21_5,0.2729836618993103
1678,13,23_5,0.3684310981878592
1683,14,4_1,1.1592026336997094
1686,14,7_1,0.0290405463237282
1687,14,8_1,0.4133183551174537
1692,14,13_1,0.9209920796884395
1696,14,17_1,-0.6613511445944936
1708,14,5_2,-8.0
1709,14,6_2,-1.5901876180229686
1715,14,12_2,0.217334101089252
1717,14,14_2,-3.157940778084237
1718,14,15_2,1.0223100589935843
1719,14,16_2,-0.1022823894038844
1730,14,3_3,0.8738683798187139
1736,14,9_3,0.3583397423860085
1737,14,10_3,2.410350782884678
1745,14,18_3,-0.0646369874784859
1746,14,19_3,0.3090610661512438
1747,14,20_3,0.1818380917418936
1751,14,24_3,1.2077925238288485
1753,14,2_4,2.319058509343424
1773,14,22_4,0.9036288841228552
1776,14,1_5,-7.179798540514359
1786,14,11_5,1.5556256516350058
1796,14,21_5,0.0952586742483396
1798,14,23_5,0.3642917753632438
1803,15,4_1,1.176388084359974
1806,15,7_1,-0.1367163246472741
1807,15,8_1,0.4424679909873357
1812,15,13_1,1.0846116375790251
1816,15,17_1,-0.99433096606525
1828,15,5_2,-8.0
1829,15,6_2,-1.1112614495459492
1835,15,12_2,2.1791344556776187
1837,15,14_2,-2.490413814227378
1838,15,15_2,0.7479948327807122
1839,15,16_2,-0.2825193918376858
1850,15,3_3,0.8165559121414279
1856,15,9_3,0.2654075745626632
1857,15,10_3,1.887700440976151
1865,15,18_3,-0.2038621467941344
1866,15,19_3,0.1566128456227995
1867,15,20_3,0.2377872230381272
1871,15,24_3,1.1920277856192572
1873,15,2_4,2.0894665950465416
1893,15,22_4,0.8616704146044665
1896,15,1_5,-3.0983356419481725
1906,15,11_5,1.5084804073352056
1916,15,21_5,0.3261173409042075
1918,15,23_5,0.386332917218915
1923,16,4_1,1.0392154084867855
1926,16,7_1,0.1531779046692016
1927,16,8_1,0.5444258360178501
1932,16,13_1,0.5768929315795533
1936,16,17_1,-0.4047008426083245
1948,16,5_2,-8.0
1949,16,6_2,-2.363287928152165
1955,16,12_2,0.720456524113647
1957,16,14_2,-3.1585339402273136
1958,16,15_2,1.3143068132781812
1959,16,16_2,0.0246972767165231
1970,16,3_3,0.9009142429282176
1976,16,9_3,0.1717610801803391
1977,16,10_3,2.4167149691788845
1985,16,18_3,0.0099517705776453
1986,16,19_3,0.2637317677784971
1987,16,20_3,0.2953722923102048
1991,16,24_3,1.34633265857069
1993,16,2_4,2.4374352107225867
2013,16,22_4,0.8616317278930151
2016,16,1_5,-7.304518323509803
2026,16,11_5,1.373647805326185
2036,16,21_5,0.3260561978975258
2038,16,23_5,0.3695514266127299
2043,17,4_1,1.124702071507267
2046,17,7_1,-0.1956523408317329
2047,17,8_1,0.4045348807712437
2052,17,13_1,0.9409280827600238
2056,17,17_1,-0.7599271472982261
2068,17,5_2,-8.0
2069,17,6_2,-0.873827082730896
2075,17,12_2,2.261679384158799
2077,17,14_2,-2.592179823656022
2078,17,15_2,1.1116459731825226
2079,17,16_2,0.4040945712607315
2090,17,3_3,1.1360837089229618
2096,17,9_3,0.5031437164931368
2097,17,10_3,1.8335304469901383
2105,17,18_3,-0.0074815275237045
2106,17,19_3,0.1695918594086802
2107,17,20_3,0.2455291651637351
2111,17,24_3,1.293864179737278
2113,17,2_4,2.4340677948899803
2133,17,22_4,0.7901747165652202
2136,17,1_5,-2.8059756187669453
2146,17,11_5,1.4849396421692986
2156,17,21_5,0.2260383824234809
2158,17,23_5,0.2643440223535055
2163,18,4_1,1.0192519599164047
2166,18,7_1,-0.1367163246472741
2167,18,8_1,0.3342509739683567
2172,18,13_1,1.1103389547184934
2176,18,17_1,-1.209532706279563
2188,18,5_2,-8.0
2189,18,6_2,-2.313863429950316
2195,18,12_2,0.7367412750931487
2197,18,14_2,-3.4228562347357707
2198,18,15_2,0.9520634163671994
2199,18,16_2,-0.5134726996434674
2210,18,3_3,1.019213222024566
2216,18,9_3,0.3122101133366209
2217,18,10_3,2.190355614722613
2225,18,18_3,-0.3569821043260141
2226,18,19_3,0.1767324450041637
2227,18,20_3,0.2398591076353947
2231,18,24_3,1.305789259064221
2233,18,2_4,2.4047046636897886
2253,18,22_4,0.560616516140392
2256,18,1_5,-7.876148359032914
2266,18,11_5,1.2554455053060454
2276,18,21_5,0.326056128765369
2278,18,23_5,0.4731744539278842
2283,19,4_1,1.2056497013373368
2286,19,7_1,0.0091366215394102
2287,19,8_1,0.326244921830837
2292,19,13_1,0.8747720676397397
2296,19,17_1,-0.541087511223595
2308,19,5_2,-8.0
2309,19,6_2,-1.3361263403094088
2315,19,12_2,2.2467093884170053
2317,19,14_2,-2.6522236227845983
2318,19,15_2,0.7867965443676898
2319,19,16_2,0.6496464478486539
2330,19,3_3,0.7433429209772142
2336,19,9_3,0.3847569538820293
2337,19,10_3,1.6182580604754262
2345,19,18_3,-0.3267405484320183
2346,19,19_3,0.1519081251792947
2347,19,20_3,0.1656743063752248
2351,19,24_3,1.233351880651259
2353,19,2_4,2.638149554537626
2373,19,22_4,-0.4576951675495514
2376,19,1_5,-3.5740015738576663
2386,19,11_5,1.2358300396144426
2396,19,21_5,-0.0310700035239462
2398,19,23_5,0.3659310944876948
2403,20,4_1,1.039197596920393
2406,20,7_1,-0.1367163246472741
2407,20,8_1,0.3001488671973987
2412,20,13_1,1.0924843078446111
2416,20,17_1,-1.4282761148507097
2428,20,5_2,-8.0
2429,20,6_2,-2.5687646210049744
2435,20,12_2,0.5756485390789148
2437,20,14_2,-3.409892116576568
2438,20,15_2,0.9597660487668704
2439,20,16_2,0.4600076333691594
2450,20,3_3,1.1742033219839911
2456,20,9_3,0.6229431837152816
2457,20,10_3,2.3087293979832637
2465,20,18_3,-0.292684357404174
2466,20,19_3,0.2675854949963229
2467,20,20_3,0.2902337499084105
2471,20,24_3,1.3273144783042254
2473,20,2_4,2.4213677392799373
2493,20,22_4,0.8616317248769273
2496,20,1_5,-7.924453038607469
2506,20,11_5,1.4190660219051765
2516,20,21_5,0.3260561280684103
2518,20,23_5,0.4072851572855461
2523,21,4_1,1.150440482700988
2526,21,7_1,-0.1367163246472741
2527,21,8_1,0.4055820707281364
2532,21,13_1,0.7982286259158092
2536,21,17_1,-1.1057665777351593
2548,21,5_2,-8.0
2549,21,6_2,-1.5374719893030775
2555,21,12_2,2.1949114057872685
2557,21,14_2,-2.594392765785543
2558,21,15_2,1.0040541802748284
2559,21,16_2,-0.0523821931343053
2570,21,3_3,0.8761009602598989
2576,21,9_3,0.4980371338077757
2577,21,10_3,1.9492523623895956
2585,21,18_3,-0.1735729229750716
2586,21,19_3,0.2795826459919838
2587,21,20_3,0.2593866107432011
2591,21,24_3,1.2259704585683275
2593,21,2_4,2.3494879061953124
2613,21,22_4,-0.4585424357674236
2616,21,1_5,-3.318966414069377
2626,21,11_5,1.5592085907318036
2636,21,21_5,-5.715298621475823
2638,21,23_5,0.4551965136782533
2643,22,4_1,1.2083067691725522
2646,22,7_1,-0.1367163246472741
2647,22,8_1,0.3001488671973987
2652,22,13_1,0.6183600394620521
2656,22,17_1,-1.3417014416138078
2668,22,5_2,-8.0
2669,22,6_2,-3.0966911294700643
2675,22,12_2,0.6733901514676981
2677,22,14_2,-3.3278936872647398
2678,22,15_2,0.7381880109318295
2679,22,16_2,-0.5134726996434674
2690,22,3_3,1.1541762592578104
2696,22,9_3,0.339003969036606
2697,22,10_3,1.533686785684546
2705,22,18_3,-0.3307822649287992
2706,22,19_3,0.3236834610669969
2707,22,20_3,0.2591877352076719
2711,22,24_3,1.3468380610280437
2713,22,2_4,2.487443847417847
2733,22,22_4,0.8616317252890265
2736,22,1_5,-7.795880017344075
2746,22,11_5,1.492060530255546
2756,22,21_5,0.09525848605785
2758,22,23_5,0.2456605896619805
2763,23,4_1,1.2522653990639352
2766,23,7_1,-0.1367163246472741
2767,23,8_1,0.4359529735603709
2772,23,13_1,0.8113955983752467
2776,23,17_1,-0.4286358679621131
2788,23,5_2,-8.0
2789,23,6_2,-1.649182363264135
2795,23,12_2,2.235120701771085
2797,23,14_2,-2.638741682319379
2798,23,15_2,0.8209411174363139
2799,23,16_2,-0.1856217578666547
2810,23,3_3,0.9271551829079367
2816,23,9_3,0.3559516418731879
2817,23,10_3,2.1255281274091327
2825,23,18_3,-0.388779584773785
2826,23,19_3,0.0763218167720539
2827,23,20_3,0.2504609256210752
2831,23,24_3,1.149587813709751
2833,23,2_4,2.2595891685258644
2853,23,22_4,-0.1595840628234234
2856,23,1_5,-3.041001227899018
2866,23,11_5,1.2461537771226994
2876,23,21_5,0.2562557447988757
2878,23,23_5,0.4415889714032287
2883,24,4_1,1.0692603830245209
2886,24,7_1,0.2633170187149791
2887,24,8_1,0.3332636223225728
2892,24,13_1,-0.090693165560273
2896,24,17_1,-1.4479209808628637
2908,24,5_2,-8.0
2909,24,6_2,-2.492285640992745
2915,24,12_2,0.688346734174849
2917,24,14_2,-3.4878379781974047
2918,24,15_2,0.6979923628589014
2919,24,16_2,1.1668392774705103
2930,24,3_3,1.296691604505455
2936,24,9_3,0.3172126706221281
2937,24,10_3,0.8253382296986677
2945,24,18_3,-0.3215178459991637
2946,24,19_3,0.2177072753603469
2947,24,20_3,0.3443684521170289
2951,24,24_3,1.3374625714645918
2953,24,2_4,2.344211819867619
2973,24,22_4,0.8616317319453228
2976,24,1_5,-7.334888262924949
2986,24,11_5,1.1780823254016914
2996,24,21_5,0.3260561289703569
2998,24,23_5,0.5020071880452015
3003,25,4_1,1.2475375736491936
3006,25,7_1,-0.3387429726129832
3007,25,8_1,0.3721776576587703
3012,25,13_1,0.4486054716176303
3016,25,17_1,-1.4667534845165724
3028,25,5_2,-8.0
3029,25,6_2,-1.25506638526998
3035,25,12_2,1.974702997052967
3037,25,14_2,-2.74826417766499
3038,25,15_2,1.177870994451378
3039,25,16_2,1.1461063484153438
3050,25,3_3,1.1524659901884695
3056,25,9_3,0.3190490042852925
3057,25,10_3,1.826592599818007
3065,25,18_3,-0.1812569899557867
3066,25,19_3,0.3589261302937942
3067,25,20_3,0.2935627446441889
3071,25,24_3,1.375575061331168
3073,25,2_4,2.385776575094216
3093,25,22_4,0.4135165535176009
3096,25,1_5,-3.4531466556854897
3106,25,11_5,1.1535151705906632
3116,25,21_5,0.3496426948237355
3118,25,23_5,0.3850821475359834
3123,26,4_1,1.2696633183333967
3126,26,7_1,-0.2260866317396258
3127,26,8_1,0.4018984696465129
3132,26,13_1,0.6120334083447545
3136,26,17_1,-1.6054773721081337
3148,26,5_2,-8.0
3149,26,6_2,-2.1587228530476485
3155,26,12_2,0.7641835655047637
3157,26,14_2,-3.452861885481096
3158,26,15_2,0.6007360785475959
3159,26,16_2,1.096719200167724
3170,26,3_3,1.1433946641736847
3176,26,9_3,0.3723019731335278
3177,26,10_3,1.19328993954794
3185,26,18_3,-0.538850704946208
3186,26,19_3,0.1358482556114298
3187,26,20_3,0.2865853024068396
3191,26,24_3,1.4246044038667622
3193,26,2_4,2.0686464969978027
3213,26,22_4,0.8616317937333081
3216,26,1_5,-7.317403708539446
3226,26,11_5,1.1874083269158653
3236,26,21_5,0.3260561387380292
3238,26,23_5,0.4774999373481415
3243,27,4_1,1.3453477947377708
3246,27,7_1,-0.1367163246472741
3247,27,8_1,0.5440569579797389
3252,27,13_1,0.4905148995981325
3256,27,17_1,-1.2028368928804276
3268,27,5_2,-8.0
3269,27,6_2,-1.3615185898690791
3275,27,12_2,2.3342017504715624
3277,27,14_2,-2.8368893056121816
3278,27,15_2,1.0583109865377274
3279,27,16_2,1.1034384940725257
3290,27,3_3,1.1926447385188093
3296,27,9_3,0.4192070358417601
3297,27,10_3,1.82125042569031
3305,27,18_3,-0.3619657274499969
3306,27,19_3,0.2681638527632807
3307,27,20_3,0.2940856935105851
3311,27,24_3,1.3419826004168312
3313,27,2_4,2.4655892161668547
3333,27,22_4,0.2911786554807185
3336,27,1_5,-3.372711278498563
3346,27,11_5,1.2362081787229815
3356,27,21_5,-0.2055745196405595
3358,27,23_5,0.4081599708597216
3363,28,4_1,1.32680924881553
3366,28,7_1,0.1447845212194461
3367,28,8_1,0.4598664053742982
3372,28,13_1,0.5335614870775985
3376,28,17_1,-1.351359298115992
3388,28,5_2,-8.0
3389,28,6_2,-2.2435939690400986
3395,28,12_2,0.8542074659786004
3397,28,14_2,-3.378578795341857
3398,28,15_2,1.039230040974592
3399,28,16_2,0.9558776350890542
3410,28,3_3,1.2593095071964902
3416,28,9_3,0.3468126391812027
3417,28,10_3,1.243833890258959
3425,28,18_3,-0.262999921689879
3426,28,19_3,0.2158226117894127
3427,28,20_3,0.3161772170223038
3431,28,24_3,1.2863157080590013
3433,28,2_4,2.331242400481457
3453,28,22_4,0.8616317275436267
3456,28,1_5,-7.423658649794207
3466,28,11_5,1.3906464796647278
3476,28,21_5,0.0952585247526951
3478,28,23_5,0.322713645825791
3483,29,4_1,1.270446320995938
3486,29,7_1,-0.1367163246472741
3487,29,8_1,0.4122507369330997
3492,29,13_1,0.5682781041740164
3496,29,17_1,-1.5395874307560464
3508,29,5_2,-8.0
3509,29,6_2,-1.4659304406373344
3515,29,12_2,1.6927335778128527
3517,29,14_2,-2.815781739480362
3518,29,15_2,1.2297243849881538
3519,29,16_2,1.1153383540302493
3530,29,3_3,1.0012054695208423
3536,29,9_3,0.1872720559742197
3537,29,10_3,1.8369773146156747
3545,29,18_3,-0.2503390017203135
3546,29,19_3,0.2262404454617518
3547,29,20_3,0.233297889771963
3551,29,24_3,1.1772474874078631
3553,29,2_4,2.208280404583153
3573,29,22_4,0.2152591340746459
3576,29,1_5,-3.224994016741613
3586,29,11_5,1.4612435222178273
3596,29,21_5,0.471438068614537
3598,29,23_5,0.397568748017797
3603,30,4_1,1.3827588681227203
3606,30,7_1,0.310855734713355
3607,30,8_1,0.6016637454177
3612,30,13_1,-0.3649519122633377
3616,30,17_1,0.0612124067230981
3628,30,5_2,-8.0
3629,30,6_2,-2.693702030212062
3635,30,12_2,0.6290538268253597
3637,30,14_2,-3.672945484978493
3638,30,15_2,0.9272530094428484
3639,30,16_2,-0.2301485686702619
3650,30,3_3,1.0328212796618046
3656,30,9_3,0.2860477013950568
3657,30,10_3,1.859706154891052
3665,30,18_3,-0.0915189588748962
3666,30,19_3,0.015059386666172
3667,30,20_3,0.2398951523482409
3671,30,24_3,1.1079961917179366
3673,30,2_4,2.211495339345258
3693,30,22_4,0.6000732331519665
3696,30,1_5,-7.899629454882437
3706,30,11_5,1.2876193106852556
3716,30,21_5,0.225811867714901
3718,30,23_5,0.4926153343904619
3723,31,4_1,0.9326180469035504
3726,31,7_1,-0.1367163246472741
3727,31,8_1,0.5285254179984418
3732,31,13_1,0.5819789894945289
3736,31,17_1,-1.0966318295603672
3748,31,5_2,-8.0
3749,31,6_2,-1.3733139024614829
3755,31,12_2,1.803867842569893
3757,31,14_2,-2.5448823820585686
3758,31,15_2,0.8507118035269956
3759,31,16_2,0.151724762212853
3770,31,3_3,0.9379698935247536
3776,31,9_3,0.5426319629438565
3777,31,10_3,1.1961677480813953
3785,31,18_3,-0.2705402658020848
3786,31,19_3,0.2441873486948555
3787,31,20_3,0.1976622949352595
3791,31,24_3,1.0419694545526563
3793,31,2_4,2.232117466572461
3813,31,22_4,-0.4581237302740848
3816,31,1_5,-3.567346689147699
3826,31,11_5,1.5971599655052398
3836,31,21_5,0.0392061674335152
3838,31,23_5,0.427971973321103
3843,32,4_1,1.0398233382147355
3846,32,7_1,0.1078179919903058
3847,32,8_1,0.5993179880394014
3852,32,13_1,0.7378521475949759
3856,32,17_1,-1.0406928718982462
3868,32,5_2,-8.0
3869,32,6_2,-2.65023493739658
3875,32,12_2,0.6101622254997717
3877,32,14_2,-3.5683955907868885
3878,32,15_2,1.1235315678329394
3879,32,16_2,-0.0881712085284111
3890,32,3_3,1.1591727346679406
3896,32,9_3,0.2842326661489007
3897,32,10_3,1.9781527477509315
3905,32,18_3,-0.1396301598517612
3906,32,19_3,0.1735360443131705
3907,32,20_3,0.2953622069366962
3911,32,24_3,1.2727964166550725
3913,32,2_4,2.211495339345258
3933,32,22_4,0.2151622652267347
3936,32,1_5,-8.0
3946,32,11_5,1.3649853283986737
3956,32,21_5,0.2924486062456242
3958,32,23_5,0.3173486051531298
3963,33,4_1,0.9777101397248265
3966,33,7_1,-0.2260866317396258
3967,33,8_1,0.2497329935495275
