,src_id,dst_id,score
759,6,16_2,1.0340006865226452
761,6,18_2,-0.5346929079407812
767,6,24_2,1.3549989693820876
776,6,9_3,0.3641051737691712
778,6,11_3,1.070333450694939
779,6,12_3,0.7607391533055332
788,6,21_3,0.2790300717170791
792,6,1_4,-6.828419798067936
801,6,10_4,2.3821920296407435
811,6,20_4,0.2967115872681378
814,6,23_4,0.4191927437051514
821,6,6_5,-1.5444914724097627
823,6,8_5,0.5167962643420785
841,7,2_1,2.3128006811065576
843,7,4_1,0.9450973455345888
853,7,14_1,-2.8071881645065297
856,7,17_1,-1.0787351560015592
858,7,19_1,-0.0276269304384756
861,7,22_1,-2.0336907229491343
866,7,3_2,1.161563938695822
868,7,5_2,-8.0
870,7,7_2,-0.1728931332235199
876,7,13_2,0.6275306088132967
878,7,15_2,1.2391696095382732
879,7,16_2,0.8871246588476631
881,7,18_2,-0.5155721179774144
887,7,24_2,1.3462410197054393
896,7,9_3,0.3739097297752247
898,7,11_3,1.4204697698331308
899,7,12_3,2.15619191415762
908,7,21_3,0.3767426628981133
912,7,1_4,-3.09797079599
921,7,10_4,2.4167381379956248
931,7,20_4,0.3448167007700115
934,7,23_4,0.3069983921981883
941,7,6_5,-0.4654504838558647
943,7,8_5,0.3766670594712102
961,8,2_1,1.9914014596910847
963,8,4_1,1.2732147031779455
973,8,14_1,-3.37977928147728
976,8,17_1,-0.4090344328171328
978,8,19_1,0.0946855410289732
981,8,22_1,-4.288890732552901
986,8,3_2,1.2364622995694483
988,8,5_2,-8.0
990,8,7_2,-0.4151884550274227
996,8,13_2,0.2840843160346628
998,8,15_2,1.2858580292864612
999,8,16_2,1.120129742217196
1001,8,18_2,-0.5795356061432956
1007,8,24_2,1.3060885621851976
1016,8,9_3,-0.0150044003894277
1018,8,11_3,1.269050614529131
1019,8,12_3,0.5971025911371182
1028,8,21_3,0.3008968120877028
1032,8,1_4,-6.699078591530459
1041,8,10_4,2.074291212000096
1051,8,20_4,0.3039885564207432
1054,8,23_4,0.3266012750478557
1061,8,6_5,-1.920499257907245
1063,8,8_5,0.2811930764590741
1081,9,2_1,1.855096306121642
1083,9,4_1,1.3107750578090658
1093,9,14_1,-2.7010531348396176
1096,9,17_1,-1.0712249156536455
1098,9,19_1,0.2490836889881704
1101,9,22_1,-3.025270984132791
1106,9,3_2,1.1007558217106106
1108,9,5_2,-8.0
1110,9,7_2,-0.1794089051731734
1116,9,13_2,0.6706885494985209
1118,9,15_2,1.3332756798498984
1119,9,16_2,1.0616383365150697
1121,9,18_2,-0.4518865066353942
1127,9,24_2,1.2403616811866844
1136,9,9_3,0.4079823724771808
1138,9,11_3,1.1940465675721963
1139,9,12_3,2.4072332217366874
1148,9,21_3,0.2266574416646126
1152,9,1_4,-3.411037278264187
1161,9,10_4,2.1771869403694475
1171,9,20_4,0.2823879787687462
1174,9,23_4,0.5083919752863623
1181,9,6_5,-0.7317055497394119
1183,9,8_5,0.4313338412919321
1201,10,2_1,1.554102446951243
1203,10,4_1,1.3841683324742402
1213,10,14_1,-3.5408576805985
1216,10,17_1,-1.128069354615977
1218,10,19_1,0.1141252419413958
1221,10,22_1,-3.762433014655504
1226,10,3_2,1.2791824900378137
1228,10,5_2,-8.0
1230,10,7_2,-0.3652193085521096
1236,10,13_2,0.2722444753812248
1238,10,15_2,1.1681150869518957
1239,10,16_2,1.284537615710667
1241,10,18_2,-0.5606989084811188
1247,10,24_2,1.419435171431891
1256,10,9_3,0.3183671070228438
1258,10,11_3,1.1986833346572183
1259,10,12_3,0.718501613085787
1268,10,21_3,0.6193162517538735
1272,10,1_4,-6.755228238504705
1281,10,10_4,1.8180820987011783
1291,10,20_4,0.3404646898371301
1294,10,23_4,0.4608333670300231
1301,10,6_5,-1.8269900122211404
1303,10,8_5,0.4310643875672512
1321,11,2_1,2.246186098159052
1323,11,4_1,1.353064793091304
1333,11,14_1,-2.6853885394055093
1336,11,17_1,-1.366282445473036
1338,11,19_1,0.1327718101316916
1341,11,22_1,-0.4548153769241234
1346,11,3_2,1.1864759761167132
1348,11,5_2,-8.0
1350,11,7_2,-0.5936219390813626
1356,11,13_2,0.4138809852860485
1358,11,15_2,1.1438850052452447
1359,11,16_2,1.043388651658903
1361,11,18_2,-0.8522201997304477
1367,11,24_2,1.3289763630298224
1376,11,9_3,0.4077545766266669
1378,11,11_3,1.3949735985323186
1379,11,12_3,2.151282339533139
1388,11,21_3,0.3332331098849519
1392,11,1_4,-3.074710036419497
1401,11,10_4,2.771242111682829
1411,11,20_4,0.3373428931183308
1414,11,23_4,0.4110382754360392
1421,11,6_5,-0.7902262610948095
1423,11,8_5,0.3808715038348537
1441,12,2_1,2.051329295124725
1443,12,4_1,1.338223712889146
1453,12,14_1,-3.518537305549556
1456,12,17_1,-1.0557651845400382
1458,12,19_1,0.2873499425925232
1461,12,22_1,-2.6791250536393174
1466,12,3_2,1.2408501266274472
1468,12,5_2,-8.0
1470,12,7_2,-0.4645847414179995
1476,12,13_2,0.7772730399144084
1478,12,15_2,1.049128058970228
1479,12,16_2,-0.1376763842191833
1481,12,18_2,-0.0749929684589361
1487,12,24_2,1.347019288993464
1496,12,9_3,0.5412375773463541
1498,12,11_3,1.2851075878454772
1499,12,12_3,0.1477775690627949
1508,12,21_3,0.1289288591479693
1512,12,1_4,-7.377785977033705
1521,12,10_4,2.4965054661859702
1531,12,20_4,0.2196354555585787
1534,12,23_4,0.4578359021572771
1541,12,6_5,-2.225274754255048
1543,12,8_5,0.5116693711313562
1561,13,2_1,2.1188274564974625
1563,13,4_1,1.061313883601463
1573,13,14_1,-2.4724176486007523
1576,13,17_1,-0.8982365205802134
1578,13,19_1,0.2110595434663237
1581,13,22_1,-0.4585935181248448
1586,13,3_2,0.8503577893431724
1588,13,5_2,-8.0
1590,13,7_2,-0.1794089051731734
1596,13,13_2,1.035966824017263
1598,13,15_2,0.9578633557600456
1599,13,16_2,-0.2992893578164888
1601,13,18_2,-0.5083241986898929
1607,13,24_2,1.327843719222756
1616,13,9_3,0.4507096777125444
1618,13,11_3,1.6541244613946926
1619,13,12_3,2.6678359065125323
1628,13,21_3,-5.97071770484403
1632,13,1_4,-2.8175035184435786
1641,13,10_4,2.103919274885929
1651,13,20_4,0.1036804122414297
1654,13,23_4,0.4881043404936799
1661,13,6_5,-1.041132601330579
1663,13,8_5,0.5429413482033588
1681,14,2_1,1.4375854428213952
1683,14,4_1,1.1592026336997094
1693,14,14_1,-3.0977734610483205
1696,14,17_1,-0.6613511445944936
1698,14,19_1,0.1413652581346983
1701,14,22_1,-4.078583547168191
1706,14,3_2,1.039487476512818
1708,14,5_2,-8.0
1710,14,7_2,-0.2336619923277039
1716,14,13_2,0.9116502630853894
1718,14,15_2,1.0223100589935843
1719,14,16_2,-0.1022823894038844
1721,14,18_2,-0.5236062431457298
1727,14,24_2,1.2597767095083188
1736,14,9_3,0.3583397423860085
1738,14,11_3,1.3757393705183467
1739,14,12_3,0.7086035963316883
1748,14,21_3,0.2941496195624971
1752,14,1_4,-7.037867530701765
1761,14,10_4,2.1128053496967016
1771,14,20_4,0.2496133307971506
1774,14,23_4,0.3845866231943078
1781,14,6_5,-1.387199611804712
1783,14,8_5,0.2530293332221138
1801,15,2_1,2.2663619950590927
1803,15,4_1,1.176388084359974
1813,15,14_1,-2.5277726739364548
1816,15,17_1,-0.99433096606525
1818,15,19_1,0.1223735394705662
1821,15,22_1,-0.4544285648237359
1826,15,3_2,1.0949694630728084
1828,15,5_2,-8.0
1830,15,7_2,-0.1794089051731734
1836,15,13_2,0.93101310175773
1838,15,15_2,0.7479948327807122
1839,15,16_2,-0.2825193918376858
1841,15,18_2,-0.32444902151516
1847,15,24_2,1.482511417606056
1856,15,9_3,0.2654075745626632
1858,15,11_3,1.511917850934304
1859,15,12_3,2.5400079347397813
1868,15,21_3,0.3057079142028845
1872,15,1_4,-2.979043917632404
1881,15,10_4,2.388092346158708
1891,15,20_4,0.2063686421631931
1894,15,23_4,0.5000250573835069
1901,15,6_5,-0.8219395875640708
1903,15,8_5,0.4533769438273488
1921,16,2_1,1.83107228521648
1923,16,4_1,1.0392154084867855
1933,16,14_1,-3.147496584370999
1936,16,17_1,-0.4047008426083245
1938,16,19_1,0.221102542353217
1941,16,22_1,-2.9602434784578544
1946,16,3_2,1.241395427050913
1948,16,5_2,-8.0
1950,16,7_2,-0.1906785249964389
1956,16,13_2,0.732374897103234
1958,16,15_2,1.3143068132781812
1959,16,16_2,0.0246972767165231
1961,16,18_2,-0.4387891159424597
1967,16,24_2,1.2821997404868115
1976,16,9_3,0.1717610801803391
1978,16,11_3,1.1238758838394642
1979,16,12_3,0.7587731118531892
1988,16,21_3,0.4008679650738684
1992,16,1_4,-6.922450419548206
2001,16,10_4,2.422721446137851
2011,16,20_4,0.2910955121036366
2014,16,23_4,0.4347681169326289
2021,16,6_5,-1.7922648209503584
2023,16,8_5,0.3386691873190496
2041,17,2_1,2.0113420050464343
2043,17,4_1,1.124702071507267
2053,17,14_1,-2.440187458363707
2056,17,17_1,-0.7599271472982261
2058,17,19_1,0.0069144477285287
2061,17,22_1,-1.8756701474487685
2066,17,3_2,1.0882938348305622
2068,17,5_2,-8.0
2070,17,7_2,-0.2156567708506621
2076,17,13_2,0.8946563358728025
2078,17,15_2,1.1116459731825226
2079,17,16_2,0.4040945712607315
2081,17,18_2,-0.3200992518910632
2087,17,24_2,1.4101937334076915
2096,17,9_3,0.5031437164931368
2098,17,11_3,1.4576538002903785
2099,17,12_3,2.363815090692073
2108,17,21_3,-0.0134557985909936
2112,17,1_4,-3.2006099231190497
2121,17,10_4,2.4800979403310874
2131,17,20_4,0.1711184766478455
2134,17,23_4,0.4301709903505072
2141,17,6_5,-0.9681201535081416
2143,17,8_5,0.6060131188268589
2161,18,2_1,2.0582046710040216
2163,18,4_1,1.0192519599164047
2173,18,14_1,-3.4003404070112446
2176,18,17_1,-1.209532706279563
2178,18,19_1,0.3004960222060884
2181,18,22_1,-0.1599836925307325
2186,18,3_2,0.8728859700368974
2188,18,5_2,-8.0
2190,18,7_2,-0.8842129766715059
2196,18,13_2,0.3830039334639541
2198,18,15_2,0.9520634163671994
2199,18,16_2,-0.5134726996434674
2201,18,18_2,-0.13933842272844
2207,18,24_2,1.4241290810425706
2216,18,9_3,0.3122101133366209
2218,18,11_3,1.3314000322062645
2219,18,12_3,0.99226719219007
2228,18,21_3,-0.0137343774395928
2232,18,1_4,-7.696803942579511
2241,18,10_4,1.622249214076606
2251,18,20_4,0.2038368514283911
2254,18,23_4,0.4222935030274132
2261,18,6_5,-3.115499286163987
2263,18,8_5,0.3034544460173717
2281,19,2_1,1.875290212935997
2283,19,4_1,1.2056497013373368
2293,19,14_1,-2.9998285526695825
2296,19,17_1,-0.541087511223595
2298,19,19_1,0.0659155345307971
2301,19,22_1,-0.1592777341884683
2306,19,3_2,0.9820421860443128
2308,19,5_2,-8.0
2310,19,7_2,-0.1794089051731734
2316,19,13_2,0.6930182342925516
2318,19,15_2,0.7867965443676898
2319,19,16_2,0.6496464478486539
2321,19,18_2,-0.6715009263497
2327,19,24_2,1.3405468957893287
2336,19,9_3,0.3847569538820293
2338,19,11_3,1.3788413421642145
2339,19,12_3,2.331090664937029
2348,19,21_3,0.2873551778500843
2352,19,1_4,-3.1517257573129904
2361,19,10_4,2.746103784786462
2371,19,20_4,0.1158598323537584
2374,19,23_4,0.319262086741896
2381,19,6_5,-1.2687986499814647
2383,19,8_5,0.3977645076053808
2401,20,2_1,1.9826274123654013
2403,20,4_1,1.039197596920393
2413,20,14_1,-3.4825188682233024
2416,20,17_1,-1.4282761148507097
2418,20,19_1,0.325443710867674
2421,20,22_1,-0.4586039595727443
2426,20,3_2,1.137491802377934
2428,20,5_2,-8.0
2430,20,7_2,-0.8761414107033249
2436,20,13_2,0.3830039334639541
2438,20,15_2,0.9597660487668704
2439,20,16_2,0.4600076333691594
2441,20,18_2,-1.1969767727407674
2447,20,24_2,1.4066800193673934
2456,20,9_3,0.6229431837152816
2458,20,11_3,1.3635675851419828
2459,20,12_3,0.779360364646129
2468,20,21_3,0.8233808929480514
2472,20,1_4,-7.782516055786094
2481,20,10_4,2.1678096640157114
2491,20,20_4,0.1761929035262233
2494,20,23_4,0.491545217474316
2501,20,6_5,-2.070367239459919
2503,20,8_5,0.3113186015044371
2521,21,2_1,2.346617321566865
2523,21,4_1,1.150440482700988
2533,21,14_1,-2.8324402518335448
2536,21,17_1,-1.1057665777351593
2538,21,19_1,-0.0148709971517238
2541,21,22_1,-0.1590648517054614
2546,21,3_2,0.8131906622163955
2548,21,5_2,-8.0
2550,21,7_2,-0.1557382253774889
2556,21,13_2,0.7467112243587739
2558,21,15_2,1.0040541802748284
2559,21,16_2,-0.0523821931343053
2561,21,18_2,-0.838022179012741
2567,21,24_2,1.2804094403081112
2576,21,9_3,0.4980371338077757
2578,21,11_3,1.3385419449304328
2579,21,12_3,2.365053149699028
2588,21,21_3,-6.03725194664136
2592,21,1_4,-3.1747823481666013
2601,21,10_4,2.217198700696166
2611,21,20_4,0.1727170556769134
2614,21,23_4,0.4970906463020519
2621,21,6_5,-1.086010283370815
2623,21,8_5,0.499897750187301
2641,22,2_1,2.3118605443776588
2643,22,4_1,1.2083067691725522
2653,22,14_1,-3.3503363801920343
2656,22,17_1,-1.3417014416138078
2658,22,19_1,0.0617813895588444
2661,22,22_1,0.458987515230517
2666,22,3_2,0.975587049518731
2668,22,5_2,-8.0
2670,22,7_2,-0.8800338822314202
2676,22,13_2,0.3830039334639541
2678,22,15_2,0.7381880109318295
2679,22,16_2,-0.5134726996434674
2681,22,18_2,-1.1334229215627896
2687,22,24_2,1.317024619579368
2696,22,9_3,0.339003969036606
2698,22,11_3,1.3314000322062645
2699,22,12_3,1.0733762704387508
2708,22,21_3,-8.0
2712,22,1_4,-8.0
2721,22,10_4,2.013438918606252
2731,22,20_4,0.0512238742767288
2734,22,23_4,0.6363249065822573
2741,22,6_5,-1.8275567130253936
2743,22,8_5,0.4839171587829374
2761,23,2_1,2.462047508424788
2763,23,4_1,1.2522653990639352
2773,23,14_1,-2.5964310996136426
2776,23,17_1,-0.4286358679621131
2778,23,19_1,0.1530336258326712
2781,23,22_1,-0.4596233358577024
2786,23,3_2,0.9782634983349064
2788,23,5_2,-8.0
2790,23,7_2,-0.1774317678043836
2796,23,13_2,0.7815121844764533
2798,23,15_2,0.8209411174363139
2799,23,16_2,-0.1856217578666547
2801,23,18_2,-0.6450875139320176
2807,23,24_2,1.382403730664428
2816,23,9_3,0.3559516418731879
2818,23,11_3,1.064767424982246
2819,23,12_3,2.5250462142763173
2828,23,21_3,0.202131060131621
2832,23,1_4,-3.44096271379642
2841,23,10_4,2.064232170673993
2851,23,20_4,0.1987810857508586
2854,23,23_4,0.3846389082075134
2861,23,6_5,-1.37730088613305
2863,23,8_5,0.3729944913693173
2881,24,2_1,1.9136418517182143
2883,24,4_1,1.0692603830245209
2893,24,14_1,-3.517731635827221
2896,24,17_1,-1.4479209808628637
2898,24,19_1,0.2310480456649763
2901,24,22_1,-0.4596505454942541
2906,24,3_2,1.31392612728515
2908,24,5_2,-8.0
2910,24,7_2,-0.8842129766715059
2916,24,13_2,-0.2034466256462926
2918,24,15_2,0.6979923628589014
2919,24,16_2,1.1668392774705103
2921,24,18_2,-0.7440402364211901
2927,24,24_2,1.435456035500346
2936,24,9_3,0.3172126706221281
2938,24,11_3,1.2976117867307455
2939,24,12_3,0.9787064185014646
2948,24,21_3,0.4437320583662884
2952,24,1_4,-7.3814289718798705
2961,24,10_4,1.832118104145905
2971,24,20_4,0.3610261640796409
2974,24,23_4,0.3926197026938884
2981,24,6_5,-2.186592356872142
2983,24,8_5,0.1742035821139272
3001,25,2_1,1.7688208093758782
3003,25,4_1,1.2475375736491936
3013,25,14_1,-3.1240118706810955
3016,25,17_1,-1.4667534845165724
3018,25,19_1,0.1788811772314638
3021,25,22_1,-2.7927675341806686
3026,25,3_2,0.92403889930002
3028,25,5_2,-8.0
3030,25,7_2,-0.8842129766715059
3036,25,13_2,0.3682951565522955
3038,25,15_2,1.177870994451378
3039,25,16_2,1.1461063484153438
3041,25,18_2,-0.4421674494805677
3047,25,24_2,1.3540032475263448
3056,25,9_3,0.3190490042852925
3058,25,11_3,1.0782629729943496
3059,25,12_3,2.0933907760173627
3068,25,21_3,0.2519067181088992
3072,25,1_4,-3.7232557664823753
3081,25,10_4,1.8950134959349385
3091,25,20_4,0.2511129490909944
3094,25,23_4,0.4990059646959883
3101,25,6_5,-0.9513161682301108
3103,25,8_5,0.4882626462757298
3121,26,2_1,1.175656573931907
3123,26,4_1,1.2696633183333967
3133,26,14_1,-3.5298637127189925
3136,26,17_1,-1.6054773721081337
3138,26,19_1,0.1304855697043569
3141,26,22_1,-0.4380596849537982
3146,26,3_2,1.3352132321216974
3148,26,5_2,-8.0
3150,26,7_2,-0.8761414107033249
3156,26,13_2,0.2854628638230198
3158,26,15_2,0.6007360785475959
3159,26,16_2,1.096719200167724
3161,26,18_2,-0.4194939175627901
3167,26,24_2,1.4071345555100037
3176,26,9_3,0.3723019731335278
3178,26,11_3,1.0217842939793844
3179,26,12_3,0.9203243583040528
3188,26,21_3,0.2507635109467157
3192,26,1_4,-7.3963144503853
3201,26,10_4,1.779732414467979
3211,26,20_4,0.2877682490235946
3214,26,23_4,0.4613769928928393
3221,26,6_5,-1.7953574738484608
3223,26,8_5,0.2135280707037243
3241,27,2_1,1.571106210226643
3243,27,4_1,1.3453477947377708
3253,27,14_1,-2.970475586440643
3256,27,17_1,-1.2028368928804276
3258,27,19_1,0.1469235002066118
3261,27,22_1,-0.158491200785318
3266,27,3_2,0.8617373464005511
3268,27,5_2,-8.0
3270,27,7_2,-0.4022245730797277
3276,27,13_2,0.2249222723884246
3278,27,15_2,1.0583109865377274
3279,27,16_2,1.1034384940725257
3281,27,18_2,-1.0663890375816754
3287,27,24_2,1.154577012667965
3296,27,9_3,0.4192070358417601
3298,27,11_3,1.0057859378142762
3299,27,12_3,1.9713563335135005
3308,27,21_3,0.2519067181088992
3312,27,1_4,-3.26504507579723
3321,27,10_4,2.3085971285138545
3331,27,20_4,0.3833142079072683
3334,27,23_4,0.4268049354606856
3341,27,6_5,-0.7188790212002502
3343,27,8_5,0.4465242765374967
3361,28,2_1,1.462447082960046
3363,28,4_1,1.32680924881553
3373,28,14_1,-3.4454883687152327
3376,28,17_1,-1.351359298115992
3378,28,19_1,0.2521418375438017
3381,28,22_1,-2.662543873627953
3386,28,3_2,1.3300162248136589
3388,28,5_2,-8.0
3390,28,7_2,-0.8758946190684985
3396,28,13_2,0.0747320069251212
3398,28,15_2,1.039230040974592
3399,28,16_2,0.9558776350890542
3401,28,18_2,-0.6269925068160972
3407,28,24_2,1.3564303286525083
3416,28,9_3,0.3468126391812027
3418,28,11_3,1.2999446533912236
3419,28,12_3,0.7463999126459487
3428,28,21_3,0.1939634028544608
3432,28,1_4,-7.193480865919295
3441,28,10_4,1.832118104145905
3451,28,20_4,0.3652633305245241
3454,28,23_4,0.4684834509217562
3461,28,6_5,-1.7953574738484608
3463,28,8_5,0.2536771778216514
3481,29,2_1,2.0248906099169424
3483,29,4_1,1.270446320995938
3493,29,14_1,-2.970475586440643
3496,29,17_1,-1.5395874307560464
3498,29,19_1,0.2096033614145117
3501,29,22_1,-0.4581964647522791
3506,29,3_2,1.1456693832449794
3508,29,5_2,-8.0
3510,29,7_2,-0.1794089051731734
3516,29,13_2,0.6343302164371108
3518,29,15_2,1.2297243849881538
3519,29,16_2,1.1153383540302493
3521,29,18_2,-1.0057538789873035
3527,29,24_2,1.368400301457473
3536,29,9_3,0.1872720559742197
3538,29,11_3,1.2683223086538673
3539,29,12_3,1.9854145301681707
3548,29,21_3,0.7411153834876015
3552,29,1_4,-3.7389106456883545
3561,29,10_4,2.1774434575087542
3571,29,20_4,0.1891838712672366
3574,29,23_4,0.3339725358488244
3581,29,6_5,-0.7271183398416691
3583,29,8_5,0.411380970744913
3601,30,2_1,1.7643639118620904
3603,30,4_1,1.3827588681227203
3613,30,14_1,-3.5966406825221005
3616,30,17_1,0.0612124067230981
3618,30,19_1,0.1363591208221801
3621,30,22_1,-0.0098783545332684
3626,30,3_2,1.213650844506078
3628,30,5_2,-8.0
3630,30,7_2,-0.1576188194642847
3636,30,13_2,0.75561278916608
3638,30,15_2,0.9272530094428484
3639,30,16_2,-0.2301485686702619
3641,30,18_2,-0.4248076261321815
3647,30,24_2,1.1951887028009696
3656,30,9_3,0.2860477013950568
3658,30,11_3,1.2716115475979928
3659,30,12_3,0.6578312611384957
3668,30,21_3,-0.0137343379713284
3672,30,1_4,-8.0
3681,30,10_4,2.2963339665209013
3691,30,20_4,0.1874518731052114
3694,30,23_4,0.3073769219657722
3701,30,6_5,-2.641983920861687
3703,30,8_5,0.2452739908834618
3721,31,2_1,2.274654337873665
3723,31,4_1,0.9326180469035504
3733,31,14_1,-2.6469327992208296
3736,31,17_1,-1.0966318295603672
3738,31,19_1,0.2561482971505085
3741,31,22_1,0.4606823686319659
3746,31,3_2,0.8152687961459248
3748,31,5_2,-8.0
3750,31,7_2,-0.8842129766715059
3756,31,13_2,0.6143540183079071
3758,31,15_2,0.8507118035269956
3759,31,16_2,0.151724762212853
3761,31,18_2,-0.7051601504549762
3767,31,24_2,1.240827933168588
3776,31,9_3,0.5426319629438565
3778,31,11_3,1.2771694760521388
3779,31,12_3,2.4266403358378867
3788,31,21_3,0.2873635673566565
3792,31,1_4,-3.4632095117552173
3801,31,10_4,2.5230165823419988
3811,31,20_4,0.2554262518143258
3814,31,23_4,0.3828594497471895
3821,31,6_5,-1.0785467093632846
3823,31,8_5,0.3801616060642335
3841,32,2_1,1.9020193175918405
3843,32,4_1,1.0398233382147355
3853,32,14_1,-3.5898894774166696
3856,32,17_1,-1.0406928718982462
3858,32,19_1,0.1363591208221801
3861,32,22_1,-4.959579642873801
3866,32,3_2,1.267109386922165
3868,32,5_2,-8.0
3870,32,7_2,-0.1794089051731734
3876,32,13_2,0.7325236773007484
3878,32,15_2,1.1235315678329394
3879,32,16_2,-0.0881712085284111
3881,32,18_2,-0.7660731791352448
3887,32,24_2,1.1533659269494765
3896,32,9_3,0.2842326661489007
3898,32,11_3,1.3370769063106709
3899,32,12_3,0.5396333381882014
3908,32,21_3,-8.0
3912,32,1_4,-7.933674074637962
3921,32,10_4,2.1123879905146894
3931,32,20_4,0.1526929642631243
3934,32,23_4,0.3260582249458655
3941,32,6_5,-2.2017626936661987
3943,32,8_5,0.2639912610210596
