,src_id,dst_id,score
1096,9,17_1,-1.0712249156536455
1103,9,24_1,1.3539619066238096
1106,9,3_2,1.1007558217106106
1109,9,6_2,-1.0503395433497364
1111,9,8_2,0.5047091536816574
1112,9,9_2,0.4689789781498098
1116,9,13_2,0.6706885494985209
1131,9,4_3,1.3071214453808455
1132,9,5_3,-8.0
1141,9,14_3,-2.9070322145650023
1143,9,16_3,0.9685563844837384
1145,9,18_3,-0.1338036603129976
1148,9,21_3,0.2266574416646126
1149,9,22_3,0.0095006947070428
1150,9,23_3,0.4113566384479137
1158,9,7_4,-1.7969977527798722
1161,9,10_4,2.1771869403694475
1162,9,11_4,1.5316041424770854
1163,9,12_4,2.0936919501882323
1166,9,15_4,1.2397506485203804
1177,9,2_5,2.222159405381441
1194,9,19_5,0.0697095318999622
1195,9,20_5,0.2631376049668329
1200,10,1_1,-7.430041181903406
1216,10,17_1,-1.128069354615977
1223,10,24_1,1.33876219368955
1226,10,3_2,1.2791824900378137
1229,10,6_2,-1.6829757738731477
1231,10,8_2,0.5269762759823844
1232,10,9_2,0.1785645758430626
1236,10,13_2,0.2722444753812248
1251,10,4_3,1.4510567673173218
1252,10,5_3,-8.0
1261,10,14_3,-3.4089959200246605
1263,10,16_3,1.1242186088238373
1265,10,18_3,-0.0575939635657894
1268,10,21_3,0.6193162517538735
1269,10,22_3,0.2925789873112295
1270,10,23_3,0.3489966529690873
1278,10,7_4,-0.3035933752574683
1281,10,10_4,1.8180820987011783
1282,10,11_4,1.484267930925702
1283,10,12_4,0.1350466554510636
1286,10,15_4,1.351232156884664
1297,10,2_5,2.3537992832722723
1314,10,19_5,0.0013839424472019
1315,10,20_5,0.3581626334721137
1320,11,1_1,-3.360972651211922
1336,11,17_1,-1.366282445473036
1343,11,24_1,1.2672562053700402
1346,11,3_2,1.1864759761167132
1349,11,6_2,-0.9600177410974198
1351,11,8_2,0.4574586537068548
1352,11,9_2,0.4746857869586087
1356,11,13_2,0.4138809852860485
1371,11,4_3,1.2593211703834346
1372,11,5_3,-8.0
1381,11,14_3,-3.099564372936871
1383,11,16_3,1.0100917681677797
1385,11,18_3,-0.3671524435183761
1388,11,21_3,0.3332331098849519
1389,11,22_3,0.5681788274818258
1390,11,23_3,0.4361093410259712
1398,11,7_4,-1.9581952740969089
1401,11,10_4,2.771242111682829
1402,11,11_4,1.555381883642324
1403,11,12_4,2.101133931303381
1406,11,15_4,1.132003937852493
1417,11,2_5,2.4908551127311007
1434,11,19_5,0.234473792513111
1435,11,20_5,0.24598792372742
1440,12,1_1,-7.325598187154718
1456,12,17_1,-1.0557651845400382
1463,12,24_1,1.2475283520649263
1466,12,3_2,1.2408501266274472
1469,12,6_2,-2.0810298615324068
1471,12,8_2,0.5688448355898242
1472,12,9_2,0.5343775295165336
1476,12,13_2,0.7772730399144084
1491,12,4_3,0.9520672178406074
1492,12,5_3,-8.0
1501,12,14_3,-3.092468526113181
1503,12,16_3,0.1679591574350359
1505,12,18_3,0.1407909797660355
1508,12,21_3,0.1289288591479693
1509,12,22_3,0.3565620652073982
1510,12,23_3,0.3800624255619915
1518,12,7_4,0.1108521456772622
1521,12,10_4,2.4965054661859702
1522,12,11_4,1.4701873259802891
1523,12,12_4,0.7917589748864029
1526,12,15_4,0.9766041949630132
1537,12,2_5,2.1654059747379804
1554,12,19_5,0.1559634490904732
1555,12,20_5,0.1984674740750471
1560,13,1_1,-3.363160948555422
1576,13,17_1,-0.8982365205802134
1583,13,24_1,1.346789277449444
1586,13,3_2,0.8503577893431724
1589,13,6_2,-1.211607612265179
1591,13,8_2,0.4471697577165618
1592,13,9_2,0.2407460961095271
1596,13,13_2,1.035966824017263
1611,13,4_3,1.0459378578889704
1612,13,5_3,-8.0
1621,13,14_3,-2.846707135961372
1623,13,16_3,0.5326401949305105
1625,13,18_3,-0.2898511552665801
1628,13,21_3,-5.97071770484403
1629,13,22_3,0.357679419784325
1630,13,23_3,0.4071781245397193
1638,13,7_4,-0.0891293148775387
1641,13,10_4,2.103919274885929
1642,13,11_4,1.724505984932446
1643,13,12_4,2.175935794896502
1646,13,15_4,1.2092710824872483
1657,13,2_5,2.753383767359718
1674,13,19_5,0.189254325841457
1675,13,20_5,0.0523112512477407
1680,14,1_1,-7.758204568704802
1696,14,17_1,-0.6613511445944936
1703,14,24_1,1.3197234777833995
1706,14,3_2,1.039487476512818
1709,14,6_2,-1.5901876180229686
1711,14,8_2,0.3819759614647503
1712,14,9_2,0.3267489001197699
1716,14,13_2,0.9116502630853894
1731,14,4_3,1.2020045343665982
1732,14,5_3,-8.0
1741,14,14_3,-3.271201882047124
1743,14,16_3,0.0192864852579315
1745,14,18_3,-0.0646369874784859
1748,14,21_3,0.2941496195624971
1749,14,22_3,0.941648103469428
1750,14,23_3,0.2414894160437004
1758,14,7_4,-0.290260284329609
1761,14,10_4,2.1128053496967016
1762,14,11_4,1.5828794629847598
1763,14,12_4,0.4506852119769025
1766,14,15_4,1.1328789580254697
1777,14,2_5,2.578706894107673
1794,14,19_5,0.1608792346653808
1795,14,20_5,0.1761755106570904
1800,15,1_1,-3.272676920949277
1816,15,17_1,-0.99433096606525
1823,15,24_1,1.380597644975275
1826,15,3_2,1.0949694630728084
1829,15,6_2,-1.1112614495459492
1831,15,8_2,0.5455380263732192
1832,15,9_2,0.3872944879157606
1836,15,13_2,0.93101310175773
1851,15,4_3,0.8567004148199179
1852,15,5_3,-8.0
1861,15,14_3,-2.6143555887995413
1863,15,16_3,0.012325680018362
1865,15,18_3,-0.2038621467941344
1868,15,21_3,0.3057079142028845
1869,15,22_3,0.2918278746991872
1870,15,23_3,0.4125535168271463
1878,15,7_4,-0.6764458061082679
1881,15,10_4,2.388092346158708
1882,15,11_4,1.784372874143075
1883,15,12_4,2.31285366005249
1886,15,15_4,0.616229422545819
1897,15,2_5,2.3859650482793544
1914,15,19_5,-0.0506522940873198
1915,15,20_5,0.2405347660298863
1920,16,1_1,-7.28525123927494
1936,16,17_1,-0.4047008426083245
1943,16,24_1,1.3160588391476689
1946,16,3_2,1.241395427050913
1949,16,6_2,-2.363287928152165
1951,16,8_2,0.4766996426188571
1952,16,9_2,0.1633811748429783
1956,16,13_2,0.732374897103234
1971,16,4_3,1.32002978602194
1972,16,5_3,-8.0
1981,16,14_3,-3.2574241487178623
1983,16,16_3,0.4018497876570912
1985,16,18_3,0.0099517705776453
1988,16,21_3,0.4008679650738684
1989,16,22_3,0.2912488207604196
1990,16,23_3,0.4550201378868986
1998,16,7_4,-0.6233058297259392
2001,16,10_4,2.422721446137851
2002,16,11_4,1.6501466823044186
2003,16,12_4,0.1103720553957267
2006,16,15_4,1.1281474389141664
2017,16,2_5,2.802876507692233
2034,16,19_5,0.1525679775882417
2035,16,20_5,0.2196681360803746
2040,17,1_1,-3.0399921616037044
2056,17,17_1,-0.7599271472982261
2063,17,24_1,1.3562638424125162
2066,17,3_2,1.0882938348305622
2069,17,6_2,-0.873827082730896
2071,17,8_2,0.6094219979835872
2072,17,9_2,0.4199887177359667
2076,17,13_2,0.8946563358728025
2091,17,4_3,1.2197031975668011
2092,17,5_3,-8.0
2101,17,14_3,-2.6139243969458485
2103,17,16_3,0.870725410729514
2105,17,18_3,-0.0074815275237045
2108,17,21_3,-0.0134557985909936
2109,17,22_3,0.2915043178540574
2110,17,23_3,0.4276879992857422
2118,17,7_4,-0.667413254443046
2121,17,10_4,2.4800979403310874
2122,17,11_4,1.5182217917637806
2123,17,12_4,2.270006073052068
2126,17,15_4,1.0167926295553775
2137,17,2_5,2.6512595040494604
2154,17,19_5,0.0246307050390663
2155,17,20_5,0.0963264418407514
2160,18,1_1,-7.444905551421681
2176,18,17_1,-1.209532706279563
2183,18,24_1,1.350897173964503
2186,18,3_2,0.8728859700368974
2189,18,6_2,-2.313863429950316
2191,18,8_2,0.5522332308057755
2192,18,9_2,0.034170257524652
2196,18,13_2,0.3830039334639541
2211,18,4_3,0.9990014873579938
2212,18,5_3,-8.0
2221,18,14_3,-3.225458619578866
2223,18,16_3,-0.0410082729039411
2225,18,18_3,-0.3569821043260141
2228,18,21_3,-0.0137343774395928
2229,18,22_3,0.2911600603472826
2230,18,23_3,0.4220006321565936
2238,18,7_4,-0.9707509213703348
2241,18,10_4,1.622249214076606
2242,18,11_4,1.7252666256941536
2243,18,12_4,0.8296065638775145
2246,18,15_4,1.1440517035714055
2257,18,2_5,2.0947962557305324
2274,18,19_5,0.0301017899949345
2275,18,20_5,0.2954219213119543
2280,19,1_1,-3.21354594427433
2296,19,17_1,-0.541087511223595
2303,19,24_1,1.3964978347354449
2306,19,3_2,0.9820421860443128
2309,19,6_2,-1.3361263403094088
2311,19,8_2,0.526056003767599
2312,19,9_2,0.4179195032906562
2316,19,13_2,0.6930182342925516
2331,19,4_3,1.1068998731281303
2332,19,5_3,-8.0
2341,19,14_3,-2.847032851940728
2343,19,16_3,0.5914896716364922
2345,19,18_3,-0.3267405484320183
2348,19,21_3,0.2873551778500843
2349,19,22_3,0.2915362099924787
2350,19,23_3,0.2712232980817512
2358,19,7_4,-0.0891293148775387
2361,19,10_4,2.746103784786462
2362,19,11_4,1.759899742805923
2363,19,12_4,2.07150285082642
2366,19,15_4,1.1005977938329428
2377,19,2_5,2.213543547857507
2394,19,19_5,0.4070770968033677
2395,19,20_5,0.2209291638306488
2400,20,1_1,-8.0
2416,20,17_1,-1.4282761148507097
2423,20,24_1,1.0176687848409822
2426,20,3_2,1.137491802377934
2429,20,6_2,-2.5687646210049744
2431,20,8_2,0.4680123392784287
2432,20,9_2,-0.0102945649844179
2436,20,13_2,0.3830039334639541
2451,20,4_3,1.0949084545695351
2452,20,5_3,-8.0
2461,20,14_3,-3.302491420678816
2463,20,16_3,0.0532413419052394
2465,20,18_3,-0.292684357404174
2468,20,21_3,0.8233808929480514
2469,20,22_3,0.2911871159219826
2470,20,23_3,0.4016420891778375
2478,20,7_4,-0.6708997150089755
2481,20,10_4,2.1678096640157114
2482,20,11_4,1.7912351918092893
2483,20,12_4,0.611378323397479
2486,20,15_4,1.2153149159280776
2497,20,2_5,1.7197955071550015
2514,20,19_5,0.1698330347545071
2515,20,20_5,0.0357143934958809
2520,21,1_1,-3.5917800534107984
2536,21,17_1,-1.1057665777351593
2543,21,24_1,1.3174155076754657
2546,21,3_2,0.8131906622163955
2549,21,6_2,-1.5374719893030775
2551,21,8_2,0.4011240757487342
2552,21,9_2,0.5145965893635622
2556,21,13_2,0.7467112243587739
2571,21,4_3,0.896655247396011
2572,21,5_3,-8.0
2581,21,14_3,-2.8633679808837025
2583,21,16_3,-0.2653403156960923
2585,21,18_3,-0.1735729229750716
2588,21,21_3,-6.03725194664136
2589,21,22_3,0.997190759779288
2590,21,23_3,0.2369035081823669
2598,21,7_4,-0.9389371950607762
2601,21,10_4,2.217198700696166
2602,21,11_4,1.733517253687092
2603,21,12_4,2.328094829997315
2606,21,15_4,0.8232292267943528
2617,21,2_5,2.3715963375657183
2634,21,19_5,-0.0509406752404916
2635,21,20_5,0.2287928395340887
2640,22,1_1,-8.0
2656,22,17_1,-1.3417014416138078
2663,22,24_1,1.4861255055229052
2666,22,3_2,0.975587049518731
2669,22,6_2,-3.0966911294700643
2671,22,8_2,0.6513284311777252
2672,22,9_2,-0.0363295955794236
2676,22,13_2,0.3830039334639541
2691,22,4_3,1.240855855109566
2692,22,5_3,-8.0
2701,22,14_3,-3.7288299787192902
2703,22,16_3,-0.3384199825825815
2705,22,18_3,-0.3307822649287992
2708,22,21_3,-8.0
2709,22,22_3,1.0463241678550197
2710,22,23_3,0.3476417550093937
2718,22,7_4,-0.2681750185333438
2721,22,10_4,2.013438918606252
2722,22,11_4,1.8126908648813556
2723,22,12_4,0.7817283494211398
2726,22,15_4,1.317396994426038
2737,22,2_5,2.56991429211666
2754,22,19_5,0.1698330347545071
2755,22,20_5,0.1527182732031366
2760,23,1_1,-3.365116335764488
2776,23,17_1,-0.4286358679621131
2783,23,24_1,1.4132294804689838
2786,23,3_2,0.9782634983349064
2789,23,6_2,-1.649182363264135
2791,23,8_2,0.4938351016839954
2792,23,9_2,0.1823568498706567
2796,23,13_2,0.7815121844764533
2811,23,4_3,1.1327438705760515
2812,23,5_3,-8.0
2821,23,14_3,-2.865876289693289
2823,23,16_3,0.8453541134936415
2825,23,18_3,-0.388779584773785
2828,23,21_3,0.202131060131621
2829,23,22_3,0.2925447661884938
2830,23,23_3,0.4305891301579434
2838,23,7_4,-0.9312645902164384
2841,23,10_4,2.064232170673993
2842,23,11_4,1.906391392135938
2843,23,12_4,2.31587983632535
2846,23,15_4,0.8498017684939964
2857,23,2_5,2.1246476390893165
2874,23,19_5,0.1575265942021624
2875,23,20_5,0.2209291638306488
2880,24,1_1,-7.968591535748375
2896,24,17_1,-1.4479209808628637
2903,24,24_1,1.3916282544609282
2906,24,3_2,1.31392612728515
2909,24,6_2,-2.492285640992745
2911,24,8_2,0.5960623852940129
2912,24,9_2,0.2114746226808461
2916,24,13_2,-0.2034466256462926
2931,24,4_3,1.2299902937803926
2932,24,5_3,-8.0
2941,24,14_3,-3.5625798802692654
2943,24,16_3,1.0893747409059833
2945,24,18_3,-0.3215178459991637
2948,24,21_3,0.4437320583662884
2949,24,22_3,0.8156463502810086
2950,24,23_3,0.4331156504852748
2958,24,7_4,-0.9511793725783364
2961,24,10_4,1.832118104145905
2962,24,11_4,1.4863673409329905
2963,24,12_4,0.6283647198033342
2966,24,15_4,1.2278890671049845
2977,24,2_5,1.5316702165660343
2994,24,19_5,0.2137416690990625
2995,24,20_5,0.2731082975716044
3000,25,1_1,-3.485728118576811
3016,25,17_1,-1.4667534845165724
3023,25,24_1,1.2756602725848736
3026,25,3_2,0.92403889930002
3029,25,6_2,-1.25506638526998
3031,25,8_2,0.4848126337371534
3032,25,9_2,0.4771182491815388
3036,25,13_2,0.3682951565522955
3051,25,4_3,1.267616979260744
3052,25,5_3,-8.0
3061,25,14_3,-2.909675855370713
3063,25,16_3,0.65367753598892
3065,25,18_3,-0.1812569899557867
3068,25,21_3,0.2519067181088992
3069,25,22_3,0.2935764054333841
3070,25,23_3,0.5108912890901034
3078,25,7_4,-8.0
3081,25,10_4,1.8950134959349385
3082,25,11_4,1.5993641492218438
3083,25,12_4,1.8159319463478685
3086,25,15_4,1.1575163010912934
3097,25,2_5,1.1568106714682385
3114,25,19_5,0.1482181930878103
3115,25,20_5,0.4135865728088973
3120,26,1_1,-8.0
3136,26,17_1,-1.6054773721081337
3143,26,24_1,1.3339552280762323
3146,26,3_2,1.3352132321216974
3149,26,6_2,-2.1587228530476485
3151,26,8_2,0.3696448161846652
3152,26,9_2,-0.1102056617916374
3156,26,13_2,0.2854628638230198
3171,26,4_3,1.3336946236673757
3172,26,5_3,-8.0
3181,26,14_3,-3.618030534198356
3183,26,16_3,1.1576627589687514
3185,26,18_3,-0.538850704946208
3188,26,21_3,0.2507635109467157
3189,26,22_3,1.0463241714306746
3190,26,23_3,0.3776575138574528
3198,26,7_4,-0.2888056220110539
3201,26,10_4,1.779732414467979
3202,26,11_4,1.5679882421599611
3203,26,12_4,0.6748982277285293
3206,26,15_4,1.1847900222935257
3217,26,2_5,2.220684406377302
3234,26,19_5,0.1908175205507035
3235,26,20_5,0.2731082975716044
3240,27,1_1,-3.653075678285744
3256,27,17_1,-1.2028368928804276
3263,27,24_1,1.3498442923900589
3266,27,3_2,0.8617373464005511
3269,27,6_2,-1.3615185898690791
3271,27,8_2,0.4278958898384916
3272,27,9_2,0.4771182491815388
3276,27,13_2,0.2249222723884246
3291,27,4_3,1.2245789858185296
3292,27,5_3,-8.0
3301,27,14_3,-3.0448264450541545
3303,27,16_3,0.8823797287607678
3305,27,18_3,-0.3619657274499969
3308,27,21_3,0.2519067181088992
3309,27,22_3,1.046338780673207
3310,27,23_3,0.4936774017843648
3318,27,7_4,-2.4831787733086705
3321,27,10_4,2.3085971285138545
3322,27,11_4,1.450295886663283
3323,27,12_4,1.6732613612765694
3326,27,15_4,1.1571480950201831
3337,27,2_5,1.264433534106958
3354,27,19_5,0.0703559484965409
3355,27,20_5,0.3883851114866112
3360,28,1_1,-7.661543506395395
3376,28,17_1,-1.351359298115992
3383,28,24_1,1.3329888340311522
3386,28,3_2,1.3300162248136589
3389,28,6_2,-2.2435939690400986
3391,28,8_2,0.4684500075731287
3392,28,9_2,0.2973770080026179
3396,28,13_2,0.0747320069251212
3411,28,4_3,1.348417125057842
3412,28,5_3,-8.0
3421,28,14_3,-3.623707160800594
3423,28,16_3,1.15644906915901
3425,28,18_3,-0.262999921689879
3428,28,21_3,0.1939634028544608
3429,28,22_3,1.0463241634283895
3430,28,23_3,0.4941386051936553
3438,28,7_4,-0.2621838176232576
3441,28,10_4,1.832118104145905
3442,28,11_4,1.568185528896807
3443,28,12_4,0.8134660970148871
3446,28,15_4,1.4060179038605416
3457,28,2_5,0.7865081151308917
3474,28,19_5,0.2478825337855569
3475,28,20_5,0.2503816025988943
3480,29,1_1,-3.545077126376105
3496,29,17_1,-1.5395874307560464
3503,29,24_1,1.3283003310927546
3506,29,3_2,1.1456693832449794
3509,29,6_2,-1.4659304406373344
3511,29,8_2,0.6236819164302403
3512,29,9_2,0.348516453771696
3516,29,13_2,0.6343302164371108
3531,29,4_3,1.2386269660531948
3532,29,5_3,-8.0
3541,29,14_3,-2.95780632659062
3543,29,16_3,0.9172974597677592
3545,29,18_3,-0.2503390017203135
3548,29,21_3,0.7411153834876015
3549,29,22_3,0.2925719202019549
3550,29,23_3,0.5239157150691143
3558,29,7_4,-2.784208768972652
3561,29,10_4,2.1774434575087542
3562,29,11_4,1.466104891100505
3563,29,12_4,1.9090324564279173
3566,29,15_4,1.132285706834499
3577,29,2_5,1.4022207665498647
3594,29,19_5,0.2602073858835355
3595,29,20_5,0.4034688074486255
3600,30,1_1,-8.0
3616,30,17_1,0.0612124067230981
3623,30,24_1,1.1874489378145416
3626,30,3_2,1.213650844506078
3629,30,6_2,-2.693702030212062
3631,30,8_2,0.5902767383975331
3632,30,9_2,0.4837151799459954
3636,30,13_2,0.75561278916608
3651,30,4_3,1.2463796342903997
3652,30,5_3,-8.0
3661,30,14_3,-3.393185738715355
3663,30,16_3,0.0659571767199927
3665,30,18_3,-0.0915189588748962
3668,30,21_3,-0.0137343379713284
3669,30,22_3,0.9971322232644136
3670,30,23_3,0.3849877018796172
3678,30,7_4,-0.6764458061082679
3681,30,10_4,2.2963339665209013
3682,30,11_4,1.7009652905772974
3683,30,12_4,-0.0348534019704996
3686,30,15_4,1.3565727036030604
3697,30,2_5,2.2514431097723966
3714,30,19_5,0.2805422453067993
3715,30,20_5,0.2865947477308962
3720,31,1_1,-3.376718242133055
3736,31,17_1,-1.0966318295603672
3743,31,24_1,1.333160510319737
3746,31,3_2,0.8152687961459248
3749,31,6_2,-1.3733139024614829
3751,31,8_2,0.4871453537129561
3752,31,9_2,0.4959239180334212
3756,31,13_2,0.6143540183079071
3771,31,4_3,0.9057538893663032
3772,31,5_3,-8.0
3781,31,14_3,-2.8006200024275065
3783,31,16_3,-0.588382582589555
3785,31,18_3,-0.2705402658020848
3788,31,21_3,0.2873635673566565
3789,31,22_3,0.29123572418644
3790,31,23_3,0.3595270391049048
3798,31,7_4,-0.6729147184014593
3801,31,10_4,2.5230165823419988
3802,31,11_4,1.8435192419790185
3803,31,12_4,2.240146236332281
3806,31,15_4,1.149925671934242
3817,31,2_5,2.379402562579833
3834,31,19_5,0.4269863835720689
3835,31,20_5,0.3131421379937599
3840,32,1_1,-8.0
3856,32,17_1,-1.0406928718982462
3863,32,24_1,1.3792380359604794
3866,32,3_2,1.267109386922165
3869,32,6_2,-2.65023493739658
3871,32,8_2,0.5480257149247975
3872,32,9_2,0.4837151799459954
3876,32,13_2,0.7325236773007484
3891,32,4_3,1.4602110979340814
3892,32,5_3,-8.0
3901,32,14_3,-3.2490627679358077
3903,32,16_3,0.7456203402234108
3905,32,18_3,-0.1396301598517612
3908,32,21_3,-8.0
3909,32,22_3,0.9971322234851856
3910,32,23_3,0.3112449169659139
3918,32,7_4,0.0459161982933404
3921,32,10_4,2.1123879905146894
3922,32,11_4,1.7494365708469417
3923,32,12_4,0.7135237668504083
3926,32,15_4,1.1743622281019532
3937,32,2_5,1.8843429670220104
3954,32,19_5,0.2079272257237569
3955,32,20_5,0.2591478621546591
3960,33,1_1,-3.3469525012185035
3976,33,17_1,-1.0725626791499523
3983,33,24_1,1.3740344133790077
3986,33,3_2,0.7764836449546783
