,src_id,dst_id,score
955,7,20_5,0.3285915477430608
960,8,1_1,-7.244125144327507
961,8,2_1,1.9914014596910847
974,8,15_1,1.1589453782823187
981,8,22_1,-4.288890732552901
1004,8,21_2,0.5010327645345174
1007,8,24_2,1.3060885621851976
1012,8,5_3,-8.0
1014,8,7_3,0.0034566684871105
1019,8,12_3,0.5971025911371182
1020,8,13_3,0.7721187988036365
1024,8,17_3,-0.3616662732753795
1030,8,23_3,0.4387193259472939
1034,8,3_4,1.119381621472124
1035,8,4_4,1.0770364110935422
1037,8,6_4,-1.7178344840189024
1040,8,9_4,-0.0271573813568553
1042,8,11_4,1.3925272513440037
1045,8,14_4,-3.6203358614078303
1047,8,16_4,1.022385243307193
1063,8,8_5,0.2811930764590741
1065,8,10_5,2.656937652721312
1073,8,18_5,-0.9884775175097104
1074,8,19_5,0.109655462469921
1075,8,20_5,0.3869922641829354
1080,9,1_1,-3.576574381737273
1081,9,2_1,1.855096306121642
1094,9,15_1,1.2387467910744172
1101,9,22_1,-3.025270984132791
1124,9,21_2,0.3091557313014826
1127,9,24_2,1.2403616811866844
1132,9,5_3,-8.0
1134,9,7_3,-0.2725782336167578
1139,9,12_3,2.4072332217366874
1140,9,13_3,0.7695894992657519
1144,9,17_3,-1.308753337118536
1150,9,23_3,0.4113566384479137
1154,9,3_4,1.1368059205091168
1155,9,4_4,1.229128985513814
1157,9,6_4,-1.109861047273198
1160,9,9_4,0.5087907354993274
1162,9,11_4,1.5316041424770854
1165,9,14_4,-2.6917119475307243
1167,9,16_4,0.9883902871961864
1183,9,8_5,0.4313338412919321
1185,9,10_5,1.9184078150710129
1193,9,18_5,-0.7846949573111934
1194,9,19_5,0.0697095318999622
1195,9,20_5,0.2631376049668329
1200,10,1_1,-7.430041181903406
1201,10,2_1,1.554102446951243
1214,10,15_1,1.1228393506778531
1221,10,22_1,-3.762433014655504
1244,10,21_2,0.5010329404550302
1247,10,24_2,1.419435171431891
1252,10,5_3,-8.0
1254,10,7_3,0.2542755434367131
1259,10,12_3,0.718501613085787
1260,10,13_3,0.5686325364866198
1264,10,17_3,-0.2353807437078931
1270,10,23_3,0.3489966529690873
1274,10,3_4,1.173166155423694
1275,10,4_4,1.205742156163755
1277,10,6_4,-1.6034205456380823
1280,10,9_4,0.1611066569526347
1282,10,11_4,1.484267930925702
1285,10,14_4,-3.068126951089626
1287,10,16_4,0.8223764238952215
1303,10,8_5,0.4310643875672512
1305,10,10_5,1.8153360688049776
1313,10,18_5,-0.5689215827832163
1314,10,19_5,0.0013839424472019
1315,10,20_5,0.3581626334721137
1320,11,1_1,-3.360972651211922
1321,11,2_1,2.246186098159052
1334,11,15_1,1.2368310519783912
1341,11,22_1,-0.4548153769241234
1364,11,21_2,0.2562566975072607
1367,11,24_2,1.3289763630298224
1372,11,5_3,-8.0
1374,11,7_3,-0.4202944611161657
1379,11,12_3,2.151282339533139
1380,11,13_3,0.7603418338814572
1384,11,17_3,-0.6389875045456822
1390,11,23_3,0.4361093410259712
1394,11,3_4,1.1811926384192115
1395,11,4_4,1.215461047230136
1397,11,6_4,-0.6456818074044657
1400,11,9_4,0.4599409919289679
1402,11,11_4,1.555381883642324
1405,11,14_4,-2.7410719163601978
1407,11,16_4,0.5091107763621044
1423,11,8_5,0.3808715038348537
1425,11,10_5,2.39126269909356
1433,11,18_5,-0.4709995503167126
1434,11,19_5,0.234473792513111
1435,11,20_5,0.24598792372742
1440,12,1_1,-7.325598187154718
1441,12,2_1,2.051329295124725
1454,12,15_1,1.0642258467529324
1461,12,22_1,-2.6791250536393174
1484,12,21_2,0.4071823160185307
1487,12,24_2,1.347019288993464
1492,12,5_3,-8.0
1494,12,7_3,0.3142233096967703
1499,12,12_3,0.1477775690627949
1500,12,13_3,0.9627131082629128
1504,12,17_3,-0.4356397783275532
1510,12,23_3,0.3800624255619915
1514,12,3_4,0.975901206887737
1515,12,4_4,1.0773355372586808
1517,12,6_4,-1.959709645195044
1520,12,9_4,0.2062620149740178
1522,12,11_4,1.4701873259802891
1525,12,14_4,-2.99355644323435
1527,12,16_4,0.5492210108223243
1543,12,8_5,0.5116693711313562
1545,12,10_5,2.4682107233087263
1553,12,18_5,-0.6026048701786447
1554,12,19_5,0.1559634490904732
1555,12,20_5,0.1984674740750471
1560,13,1_1,-3.363160948555422
1561,13,2_1,2.1188274564974625
1574,13,15_1,0.960789869940804
1581,13,22_1,-0.4585935181248448
1604,13,21_2,0.4505463816083129
1607,13,24_2,1.327843719222756
1612,13,5_3,-8.0
1614,13,7_3,-0.5368621203292626
1619,13,12_3,2.6678359065125323
1620,13,13_3,0.9858518149236146
1624,13,17_3,-0.7729113355213293
1630,13,23_3,0.4071781245397193
1634,13,3_4,0.9233487789263704
1635,13,4_4,1.2443014112411126
1637,13,6_4,-1.303843060267228
1640,13,9_4,0.2136146314462083
1642,13,11_4,1.724505984932446
1645,13,14_4,-2.748278334903612
1647,13,16_4,0.0872478511723666
1663,13,8_5,0.5429413482033588
1665,13,10_5,2.358527923550636
1673,13,18_5,-0.4682877149397469
1674,13,19_5,0.189254325841457
1675,13,20_5,0.0523112512477407
1680,14,1_1,-7.758204568704802
1681,14,2_1,1.4375854428213952
1694,14,15_1,1.0355647123702132
1701,14,22_1,-4.078583547168191
1724,14,21_2,0.5010326570092342
1727,14,24_2,1.2597767095083188
1732,14,5_3,-8.0
1734,14,7_3,0.1516170903374719
1739,14,12_3,0.7086035963316883
1740,14,13_3,0.2164286541503281
1744,14,17_3,-0.0226456727846204
1750,14,23_3,0.2414894160437004
1754,14,3_4,0.9979081495328712
1755,14,4_4,1.1740253981540372
1757,14,6_4,-2.313820247881133
1760,14,9_4,0.23171257607653
1762,14,11_4,1.5828794629847598
1765,14,14_4,-3.0591585383793323
1767,14,16_4,0.5723038325832205
1783,14,8_5,0.2530293332221138
1785,14,10_5,1.9750369133626169
1793,14,18_5,-0.5401151764603199
1794,14,19_5,0.1608792346653808
1795,14,20_5,0.1761755106570904
1800,15,1_1,-3.272676920949277
1801,15,2_1,2.2663619950590927
1814,15,15_1,1.0456665904421718
1821,15,22_1,-0.4544285648237359
1844,15,21_2,0.4010350594772541
1847,15,24_2,1.482511417606056
1852,15,5_3,-8.0
1854,15,7_3,0.204355133145678
1859,15,12_3,2.5400079347397813
1860,15,13_3,1.0466175576180108
1864,15,17_3,-0.8893926265627073
1870,15,23_3,0.4125535168271463
1874,15,3_4,0.9623757924774726
1875,15,4_4,1.1306030124432875
1877,15,6_4,-0.6739616239782916
1880,15,9_4,0.3708128967875508
1882,15,11_4,1.784372874143075
1885,15,14_4,-2.396054703155304
1887,15,16_4,0.104811734272287
1903,15,8_5,0.4533769438273488
1905,15,10_5,2.44580913757796
1913,15,18_5,-0.2870366825619098
1914,15,19_5,-0.0506522940873198
1915,15,20_5,0.2405347660298863
1920,16,1_1,-7.28525123927494
1921,16,2_1,1.83107228521648
1934,16,15_1,1.111860394718137
1941,16,22_1,-2.9602434784578544
1964,16,21_2,0.4437344843517103
1967,16,24_2,1.2821997404868115
1972,16,5_3,-8.0
1974,16,7_3,-0.3921298453949018
1979,16,12_3,0.7587731118531892
1980,16,13_3,0.3356323304651186
1984,16,17_3,-0.4873845731152565
1990,16,23_3,0.4550201378868986
1994,16,3_4,1.1330268471816825
1995,16,4_4,1.3294363320143985
1997,16,6_4,-2.0045867449077037
2000,16,9_4,-0.1752877732258244
2002,16,11_4,1.6501466823044186
2005,16,14_4,-2.796187864781882
2007,16,16_4,0.5523307292725497
2023,16,8_5,0.3386691873190496
2025,16,10_5,2.064067885180523
2033,16,18_5,-0.0462722837833121
2034,16,19_5,0.1525679775882417
2035,16,20_5,0.2196681360803746
2040,17,1_1,-3.0399921616037044
2041,17,2_1,2.0113420050464343
2054,17,15_1,0.8211224175183245
2061,17,22_1,-1.8756701474487685
2084,17,21_2,0.2564699485788773
2087,17,24_2,1.4101937334076915
2092,17,5_3,-8.0
2094,17,7_3,-0.6981371953947388
2099,17,12_3,2.363815090692073
2100,17,13_3,0.9732895838262958
2104,17,17_3,-0.652913654365936
2110,17,23_3,0.4276879992857422
2114,17,3_4,0.8186002689420333
2115,17,4_4,0.9678411054394938
2117,17,6_4,-1.048501093796815
2120,17,9_4,0.5547119125341093
2122,17,11_4,1.5182217917637806
2125,17,14_4,-2.435992058949272
2127,17,16_4,0.8602248539139679
2143,17,8_5,0.6060131188268589
2145,17,10_5,2.1546469737313423
2153,17,18_5,-0.473648136266333
2154,17,19_5,0.0246307050390663
2155,17,20_5,0.0963264418407514
2160,18,1_1,-7.444905551421681
2161,18,2_1,2.0582046710040216
2174,18,15_1,1.298834612635494
2181,18,22_1,-0.1599836925307325
2204,18,21_2,0.2872956463519707
2207,18,24_2,1.4241290810425706
2212,18,5_3,-8.0
2214,18,7_3,0.2046462303881149
2219,18,12_3,0.99226719219007
2220,18,13_3,1.005999680569928
2224,18,17_3,-0.6233971046590102
2230,18,23_3,0.4220006321565936
2234,18,3_4,1.1439465682114354
2235,18,4_4,1.1989082177329125
2237,18,6_4,-2.2233954681816592
2240,18,9_4,0.1795392723457859
2242,18,11_4,1.7252666256941536
2245,18,14_4,-3.209673625698589
2247,18,16_4,-0.4735347560578235
2263,18,8_5,0.3034544460173717
2265,18,10_5,2.296417254827624
2273,18,18_5,-0.2765978474256637
2274,18,19_5,0.0301017899949345
2275,18,20_5,0.2954219213119543
2280,19,1_1,-3.21354594427433
2281,19,2_1,1.875290212935997
2294,19,15_1,1.015524873832878
2301,19,22_1,-0.1592777341884683
2324,19,21_2,-0.3319761671676912
2327,19,24_2,1.3405468957893287
2332,19,5_3,-8.0
2334,19,7_3,-0.4202944611161657
2339,19,12_3,2.331090664937029
2340,19,13_3,0.8150861747656202
2344,19,17_3,-0.3830695601099066
2350,19,23_3,0.2712232980817512
2354,19,3_4,0.7837765391542811
2355,19,4_4,1.2549136030594872
2357,19,6_4,-1.1431316528103843
2360,19,9_4,0.4425529587086229
2362,19,11_4,1.759899742805923
2365,19,14_4,-2.5530056354499617
2367,19,16_4,0.3145940112732562
2383,19,8_5,0.3977645076053808
2385,19,10_5,2.497770503221531
2393,19,18_5,-0.4309766191314247
2394,19,19_5,0.4070770968033677
2395,19,20_5,0.2209291638306488
2400,20,1_1,-8.0
2401,20,2_1,1.9826274123654013
2414,20,15_1,1.256130942286777
2421,20,22_1,-0.4586039595727443
2444,20,21_2,0.2719298881217245
2447,20,24_2,1.4066800193673934
2452,20,5_3,-8.0
2454,20,7_3,0.2437050344215599
2459,20,12_3,0.779360364646129
2460,20,13_3,0.6050086650856833
2464,20,17_3,-0.2562239431523854
2470,20,23_3,0.4016420891778375
2474,20,3_4,1.111763284416227
2475,20,4_4,1.2738510127007214
2477,20,6_4,-2.3770597838881065
2480,20,9_4,0.2014284399889333
2482,20,11_4,1.7912351918092893
2485,20,14_4,-3.116117272975392
2487,20,16_4,0.8162131705300583
2503,20,8_5,0.3113186015044371
2505,20,10_5,2.412756444342083
2513,20,18_5,-0.2337491972291202
2514,20,19_5,0.1698330347545071
2515,20,20_5,0.0357143934958809
2520,21,1_1,-3.5917800534107984
2521,21,2_1,2.346617321566865
2534,21,15_1,0.9186029015325116
2541,21,22_1,-0.1590648517054614
2564,21,21_2,-6.309405261129976
2567,21,24_2,1.2804094403081112
2572,21,5_3,-8.0
2574,21,7_3,-0.5135810906779563
2579,21,12_3,2.365053149699028
2580,21,13_3,0.9409044093644606
2584,21,17_3,-1.012418612194052
2590,21,23_3,0.2369035081823669
2594,21,3_4,0.8722732525446172
2595,21,4_4,1.0800084694133805
2597,21,6_4,-1.1133832929923595
2600,21,9_4,0.4074373605574221
2602,21,11_4,1.733517253687092
2605,21,14_4,-2.5531045324943884
2607,21,16_4,0.8925999357585676
2623,21,8_5,0.499897750187301
2625,21,10_5,2.750451850570487
2633,21,18_5,-0.4952896781651654
2634,21,19_5,-0.0509406752404916
2635,21,20_5,0.2287928395340887
2640,22,1_1,-8.0
2641,22,2_1,2.3118605443776588
2654,22,15_1,0.8728749033719195
2661,22,22_1,0.458987515230517
2684,22,21_2,0.4008656140921532
2687,22,24_2,1.317024619579368
2692,22,5_3,-8.0
2694,22,7_3,-0.4087006389178865
2699,22,12_3,1.0733762704387508
2700,22,13_3,0.6004450906958447
2704,22,17_3,-0.2715723657847337
2710,22,23_3,0.3476417550093937
2714,22,3_4,1.143944354284646
2715,22,4_4,1.3367202712749693
2717,22,6_4,-2.036403738764401
2720,22,9_4,-0.0279189683238104
2722,22,11_4,1.8126908648813556
2725,22,14_4,-3.2102351042540205
2727,22,16_4,-0.4405277068582523
2743,22,8_5,0.4839171587829374
2745,22,10_5,2.2992322819898297
2753,22,18_5,-0.0996292312881731
2754,22,19_5,0.1698330347545071
2755,22,20_5,0.1527182732031366
2760,23,1_1,-3.365116335764488
2761,23,2_1,2.462047508424788
2774,23,15_1,0.8799789041321409
2781,23,22_1,-0.4596233358577024
2804,23,21_2,0.5344102580304763
2807,23,24_2,1.382403730664428
2812,23,5_3,-8.0
2814,23,7_3,-0.4202944611161657
2819,23,12_3,2.5250462142763173
2820,23,13_3,0.9578947793327816
2824,23,17_3,-0.6389578186529928
2830,23,23_3,0.4305891301579434
2834,23,3_4,1.022002091855834
2835,23,4_4,1.0903058505473835
2837,23,6_4,-0.8234816628501861
2840,23,9_4,0.4305367742466345
2842,23,11_4,1.906391392135938
2845,23,14_4,-3.0239589522888197
2847,23,16_4,0.6581153437968456
2863,23,8_5,0.3729944913693173
2865,23,10_5,2.773472873179408
2873,23,18_5,-0.2208200830350385
2874,23,19_5,0.1575265942021624
2875,23,20_5,0.2209291638306488
2880,24,1_1,-7.968591535748375
2881,24,2_1,1.9136418517182143
2894,24,15_1,0.8148823534432037
2901,24,22_1,-0.4596505454942541
2924,24,21_2,0.5010326442741724
2927,24,24_2,1.435456035500346
2932,24,5_3,-8.0
2934,24,7_3,-0.3399357892282045
2939,24,12_3,0.9787064185014646
2940,24,13_3,0.6962379431297666
2944,24,17_3,-1.6374571768346493
2950,24,23_3,0.4331156504852748
2954,24,3_4,1.1502840599450168
2955,24,4_4,1.40881670324915
2957,24,6_4,-2.296197521641772
2960,24,9_4,0.0693152493583226
2962,24,11_4,1.4863673409329905
2965,24,14_4,-3.06322417656075
2967,24,16_4,0.1170082889497751
2983,24,8_5,0.1742035821139272
2985,24,10_5,1.2129133569431017
2993,24,18_5,-0.4089107775257985
2994,24,19_5,0.2137416690990625
2995,24,20_5,0.2731082975716044
3000,25,1_1,-3.485728118576811
3001,25,2_1,1.7688208093758782
3014,25,15_1,1.1807617762205511
3021,25,22_1,-2.7927675341806686
3044,25,21_2,-0.0448681520274606
3047,25,24_2,1.3540032475263448
3052,25,5_3,-8.0
3054,25,7_3,-0.4202944611161657
3059,25,12_3,2.0933907760173627
3060,25,13_3,0.9942894169727622
3064,25,17_3,-1.5028573218831314
3070,25,23_3,0.5108912890901034
3074,25,3_4,1.01074202414189
3075,25,4_4,1.2782371987645786
3077,25,6_4,-1.1953490046191273
3080,25,9_4,0.4764333823707065
3082,25,11_4,1.5993641492218438
3085,25,14_4,-2.689002310376222
3087,25,16_4,1.0400138112777533
3103,25,8_5,0.4882626462757298
3105,25,10_5,2.237285534857817
3113,25,18_5,-0.5102114474265557
3114,25,19_5,0.1482181930878103
3115,25,20_5,0.4135865728088973
3120,26,1_1,-8.0
3121,26,2_1,1.175656573931907
3134,26,15_1,0.8429442916386675
3141,26,22_1,-0.4380596849537982
3164,26,21_2,0.5010326484324201
3167,26,24_2,1.4071345555100037
3172,26,5_3,-8.0
3174,26,7_3,-0.3399357892282045
3179,26,12_3,0.9203243583040528
3180,26,13_3,0.5454740704941096
3184,26,17_3,-0.5075867078503218
3190,26,23_3,0.3776575138574528
3194,26,3_4,1.2185504478575728
3195,26,4_4,1.2528447039766517
3197,26,6_4,-1.7782980858473063
3200,26,9_4,0.1333689991267121
3202,26,11_4,1.5679882421599611
3205,26,14_4,-3.2952117704440025
3207,26,16_4,0.7947966397109586
3223,26,8_5,0.2135280707037243
3225,26,10_5,2.0266916667608936
3233,26,18_5,-0.4279499006234483
3234,26,19_5,0.1908175205507035
3235,26,20_5,0.2731082975716044
3240,27,1_1,-3.653075678285744
3241,27,2_1,1.571106210226643
3254,27,15_1,1.371709087480646
3261,27,22_1,-0.158491200785318
3284,27,21_2,-5.9018236949926735
3287,27,24_2,1.154577012667965
3292,27,5_3,-8.0
3294,27,7_3,-0.4202944611161657
3299,27,12_3,1.9713563335135005
3300,27,13_3,0.8491426069663747
3304,27,17_3,-0.97128406940765
3310,27,23_3,0.4936774017843648
3314,27,3_4,1.0443243124743404
3315,27,4_4,1.3350541392809585
3317,27,6_4,-0.8316310012030076
3320,27,9_4,0.5345063505624977
3322,27,11_4,1.450295886663283
3325,27,14_4,-2.6763305381559013
3327,27,16_4,1.1603128243785448
3343,27,8_5,0.4465242765374967
3345,27,10_5,2.1027020217890917
3353,27,18_5,-0.6489007972613703
3354,27,19_5,0.0703559484965409
3355,27,20_5,0.3883851114866112
3360,28,1_1,-7.661543506395395
3361,28,2_1,1.462447082960046
3374,28,15_1,0.8609444969150325
3381,28,22_1,-2.662543873627953
3404,28,21_2,0.8457860441877983
3407,28,24_2,1.3564303286525083
3412,28,5_3,-8.0
3414,28,7_3,-0.3792733049120184
3419,28,12_3,0.7463999126459487
3420,28,13_3,0.1606927923696067
3424,28,17_3,-1.000986051968739
3430,28,23_3,0.4941386051936553
3434,28,3_4,1.2896569028101603
3435,28,4_4,1.3799934668778184
3437,28,6_4,-1.4551919673045275
3440,28,9_4,0.3004581008825011
3442,28,11_4,1.568185528896807
3445,28,14_4,-3.1900452570968145
3447,28,16_4,0.8277101693822803
3463,28,8_5,0.2536771778216514
3465,28,10_5,2.043483348587989
3473,28,18_5,-0.5831641133348354
3474,28,19_5,0.2478825337855569
3475,28,20_5,0.2503816025988943
3480,29,1_1,-3.545077126376105
3481,29,2_1,2.0248906099169424
3494,29,15_1,1.2259325620126575
3501,29,22_1,-0.4581964647522791
3524,29,21_2,0.3216409997383053
3527,29,24_2,1.368400301457473
3532,29,5_3,-8.0
3534,29,7_3,-0.7146339042230747
3539,29,12_3,1.9854145301681707
3540,29,13_3,0.9239359195874396
3544,29,17_3,-1.2957359523093053
3550,29,23_3,0.5239157150691143
3554,29,3_4,1.098621780203238
3555,29,4_4,1.362383365718489
3557,29,6_4,-0.8028414508145083
3560,29,9_4,0.5345063505624977
3562,29,11_4,1.466104891100505
3565,29,14_4,-2.822181877122915
3567,29,16_4,1.1023649659170218
3583,29,8_5,0.411380970744913
3585,29,10_5,2.060720846115094
3593,29,18_5,-0.5754304127668562
3594,29,19_5,0.2602073858835355
3595,29,20_5,0.4034688074486255
3600,30,1_1,-8.0
3601,30,2_1,1.7643639118620904
3614,30,15_1,0.9277172895840888
3621,30,22_1,-0.0098783545332684
3644,30,21_2,0.4437309591131975
3647,30,24_2,1.1951887028009696
3652,30,5_3,-8.0
3654,30,7_3,-0.4202944611161657
3659,30,12_3,0.6578312611384957
3660,30,13_3,0.8606015128981611
3664,30,17_3,-1.280445275435545
3670,30,23_3,0.3849877018796172
3674,30,3_4,0.8749866653966724
3675,30,4_4,1.1440909015732363
3677,30,6_4,-2.174058844439218
3680,30,9_4,0.3832730583893145
3682,30,11_4,1.7009652905772974
3685,30,14_4,-3.078746422328679
3687,30,16_4,0.1416982470322365
3703,30,8_5,0.2452739908834618
3705,30,10_5,2.2398842396131724
3713,30,18_5,-0.462821641591724
3714,30,19_5,0.2805422453067993
3715,30,20_5,0.2865947477308962
3720,31,1_1,-3.376718242133055
3721,31,2_1,2.274654337873665
3734,31,15_1,1.001719651523228
3741,31,22_1,0.4606823686319659
3764,31,21_2,0.3933395355478647
3767,31,24_2,1.240827933168588
3772,31,5_3,-8.0
3774,31,7_3,-0.3399357892282045
3779,31,12_3,2.4266403358378867
3780,31,13_3,0.5147243655863911
3784,31,17_3,-1.1633413908241057
3790,31,23_3,0.3595270391049048
3794,31,3_4,1.000803007111661
3795,31,4_4,0.9142808870065532
3797,31,6_4,-1.0418902028074122
3800,31,9_4,0.5380936731869054
3802,31,11_4,1.8435192419790185
3805,31,14_4,-2.656125297014148
3807,31,16_4,0.3774587098975638
3823,31,8_5,0.3801616060642335
3825,31,10_5,2.3344568511232224
3833,31,18_5,-0.3643250094397699
3834,31,19_5,0.4269863835720689
3835,31,20_5,0.3131421379937599
3840,32,1_1,-8.0
3841,32,2_1,1.9020193175918405
3854,32,15_1,0.7767921254587143
3861,32,22_1,-4.959579642873801
3884,32,21_2,0.2560004290848806
3887,32,24_2,1.1533659269494765
3892,32,5_3,-8.0
3894,32,7_3,0.1866722006477642
3899,32,12_3,0.5396333381882014
3900,32,13_3,0.5960960080053332
3904,32,17_3,-1.0030325653119447
3910,32,23_3,0.3112449169659139
3914,32,3_4,0.9520829879838972
3915,32,4_4,1.1281585110423913
3917,32,6_4,-2.0532501487324546
3920,32,9_4,0.4754344483661898
3922,32,11_4,1.7494365708469417
3925,32,14_4,-3.2259579521694004
3927,32,16_4,-0.2231729577710606
3943,32,8_5,0.2639912610210596
3945,32,10_5,2.0327894032630645
3953,32,18_5,-0.0145323515871653
3954,32,19_5,0.2079272257237569
3955,32,20_5,0.2591478621546591
3960,33,1_1,-3.3469525012185035
