,src_id,dst_id,score
775,6,8_3,0.3594707145052128
780,6,13_3,0.1370125516742905
782,6,15_3,1.238091513419877
783,6,16_3,1.180810000089617
786,6,19_3,0.0480602493558245
790,6,23_3,0.4535675947201008
791,6,24_3,1.4592984912435
798,6,7_4,-0.6729147184014593
805,6,14_4,-3.2351529862183037
813,6,22_4,0.8616317337340719
817,6,2_5,2.479984143943492
818,6,3_5,1.176520618801537
835,6,20_5,0.3474092984041579
840,7,1_1,-3.401087371922523
844,7,5_1,-8.0
848,7,9_1,0.4301097113931399
849,7,10_1,2.269877093420835
850,7,11_1,1.4751247557833296
851,7,12_1,1.919859934959488
857,7,18_1,-0.7141123825526424
867,7,4_2,1.2198863962266795
880,7,17_2,-1.2949819200956254
884,7,21_2,0.2265464595343515
893,7,6_3,-0.9073293276648988
895,7,8_3,0.4300893753536253
900,7,13_3,0.7382769782280854
902,7,15_3,1.195836722130081
903,7,16_3,1.1463111104362758
906,7,19_3,0.2145891256535929
910,7,23_3,0.4434588776939465
911,7,24_3,1.325392260373034
918,7,7_4,-2.114604764393659
925,7,14_4,-2.562639447020717
933,7,22_4,0.861646347567535
937,7,2_5,2.386436969624224
938,7,3_5,1.08856967110566
955,7,20_5,0.3285915477430608
960,8,1_1,-7.244125144327507
964,8,5_1,-8.0
968,8,9_1,0.33265409526343
969,8,10_1,1.9686528847107587
970,8,11_1,1.3081425379649552
971,8,12_1,0.6142650191295116
977,8,18_1,0.2654951206214297
987,8,4_2,1.2158333141721431
1000,8,17_2,-1.4130423140457269
1004,8,21_2,0.5010327645345174
1013,8,6_3,-0.882557825019487
1015,8,8_3,0.3075541344350371
1020,8,13_3,0.7721187988036365
1022,8,15_3,1.2189798895175528
1023,8,16_3,0.8419501401957485
1026,8,19_3,0.1475600707075947
1030,8,23_3,0.4387193259472939
1031,8,24_3,1.3206855856108268
1038,8,7_4,0.0645866879641872
1045,8,14_4,-3.6203358614078303
1053,8,22_4,0.8616317299296208
1057,8,2_5,2.175667206657499
1058,8,3_5,1.344927779310281
1075,8,20_5,0.3869922641829354
1080,9,1_1,-3.576574381737273
1084,9,5_1,-8.0
1088,9,9_1,0.349748607527694
1089,9,10_1,2.403831444426604
1090,9,11_1,1.0893234586854676
1091,9,12_1,2.062799083670778
1097,9,18_1,-0.6083817905126949
1107,9,4_2,1.0616635366943965
1120,9,17_2,-1.4975914383069444
1124,9,21_2,0.3091557313014826
1133,9,6_3,-0.6909157294351733
1135,9,8_3,0.4079088670143382
1140,9,13_3,0.7695894992657519
1142,9,15_3,1.2596959523273978
1143,9,16_3,0.9685563844837384
1146,9,19_3,0.3021873861077334
1150,9,23_3,0.4113566384479137
1151,9,24_3,1.391523722057769
1158,9,7_4,-1.7969977527798722
1165,9,14_4,-2.6917119475307243
1173,9,22_4,0.8616644010824269
1177,9,2_5,2.222159405381441
1178,9,3_5,1.2200081934914149
1195,9,20_5,0.2631376049668329
1200,10,1_1,-7.430041181903406
1204,10,5_1,-8.0
1208,10,9_1,0.2819728842152053
1209,10,10_1,1.9326729066573587
1210,10,11_1,1.170782687774889
1211,10,12_1,0.3511773785936221
1217,10,18_1,-0.329888105904283
1227,10,4_2,1.2650236514800282
1240,10,17_2,-0.9608307170049988
1244,10,21_2,0.5010329404550302
1253,10,6_3,-1.7395988369023
1255,10,8_3,0.0664439859682676
1260,10,13_3,0.5686325364866198
1262,10,15_3,1.2817971079846096
1263,10,16_3,1.1242186088238373
1266,10,19_3,0.11215258394851
1270,10,23_3,0.3489966529690873
1271,10,24_3,1.2633960194589071
1278,10,7_4,-0.3035933752574683
1285,10,14_4,-3.068126951089626
1293,10,22_4,0.8616317423732218
1297,10,2_5,2.3537992832722723
1298,10,3_5,1.3732306102379128
1315,10,20_5,0.3581626334721137
1320,11,1_1,-3.360972651211922
1324,11,5_1,-8.0
1328,11,9_1,0.4657693946889717
1329,11,10_1,2.597734279526384
1330,11,11_1,1.416410836444222
1331,11,12_1,2.095905752379415
1337,11,18_1,-0.7366383834749499
1347,11,4_2,1.3363382221272833
1360,11,17_2,-1.4346083846215745
1364,11,21_2,0.2562566975072607
1373,11,6_3,-0.9028706363019844
1375,11,8_3,0.5419368229980569
1380,11,13_3,0.7603418338814572
1382,11,15_3,0.9835787597014196
1383,11,16_3,1.0100917681677797
1386,11,19_3,0.0449103291118899
1390,11,23_3,0.4361093410259712
1391,11,24_3,1.2830226482480505
1398,11,7_4,-1.9581952740969089
1405,11,14_4,-2.7410719163601978
1413,11,22_4,0.8616820969120431
1417,11,2_5,2.4908551127311007
1418,11,3_5,0.9296044931225192
1435,11,20_5,0.24598792372742
1440,12,1_1,-7.325598187154718
1444,12,5_1,-8.0
1448,12,9_1,0.2066654434989379
1449,12,10_1,1.959962586667447
1450,12,11_1,1.547658311078386
1451,12,12_1,0.4026267812663796
1457,12,18_1,-0.6619226143687986
1467,12,4_2,1.3499933231732943
1480,12,17_2,-0.3009452327368962
1484,12,21_2,0.4071823160185307
1493,12,6_3,-2.3629413715537853
1495,12,8_3,0.4126579319071222
1500,12,13_3,0.9627131082629128
1502,12,15_3,1.144500276565109
1503,12,16_3,0.1679591574350359
1506,12,19_3,0.2731693453302542
1510,12,23_3,0.3800624255619915
1511,12,24_3,1.419235627420886
1518,12,7_4,0.1108521456772622
1525,12,14_4,-2.99355644323435
1533,12,22_4,0.861631726250591
1537,12,2_5,2.1654059747379804
1538,12,3_5,1.0322279976216944
1555,12,20_5,0.1984674740750471
1560,13,1_1,-3.363160948555422
1564,13,5_1,-8.0
1568,13,9_1,0.5637664324814136
1569,13,10_1,2.54541709386697
1570,13,11_1,1.6185911165430906
1571,13,12_1,2.2345370990105184
1577,13,18_1,-0.3523014627499682
1587,13,4_2,0.8815719727206183
1600,13,17_2,-1.4907367398497002
1604,13,21_2,0.4505463816083129
1613,13,6_3,-1.1255539672627923
1615,13,8_3,0.4012047286010353
1620,13,13_3,0.9858518149236146
1622,13,15_3,1.0962021974816418
1623,13,16_3,0.5326401949305105
1626,13,19_3,0.1488649852014743
1630,13,23_3,0.4071781245397193
1631,13,24_3,1.2549559529055
1638,13,7_4,-0.0891293148775387
1645,13,14_4,-2.748278334903612
1653,13,22_4,0.6933353532964731
1657,13,2_5,2.753383767359718
1658,13,3_5,1.1627826956769909
1675,13,20_5,0.0523112512477407
1680,14,1_1,-7.758204568704802
1684,14,5_1,-8.0
1688,14,9_1,0.4185447705279911
1689,14,10_1,2.4186369476243947
1690,14,11_1,1.2756659444599077
1691,14,12_1,-0.2687208415226819
1697,14,18_1,-0.2151207750130291
1707,14,4_2,1.0769891558273694
1720,14,17_2,-0.8049042255430421
1724,14,21_2,0.5010326570092342
1733,14,6_3,-2.034544473222632
1735,14,8_3,0.4764324133799699
1740,14,13_3,0.2164286541503281
1742,14,15_3,1.1077566791009417
1743,14,16_3,0.0192864852579315
1746,14,19_3,0.3090610661512438
1750,14,23_3,0.2414894160437004
1751,14,24_3,1.2077925238288485
1758,14,7_4,-0.290260284329609
1765,14,14_4,-3.0591585383793323
1773,14,22_4,0.9036288841228552
1777,14,2_5,2.578706894107673
1778,14,3_5,1.0392248264839028
1795,14,20_5,0.1761755106570904
1800,15,1_1,-3.272676920949277
1804,15,5_1,-8.0
1808,15,9_1,0.436141443685907
1809,15,10_1,2.4859989392718784
1810,15,11_1,1.5780725694263324
1811,15,12_1,2.491815472391401
1817,15,18_1,-0.4200384790991328
1827,15,4_2,1.1620311227493387
1840,15,17_2,-1.216020263010386
1844,15,21_2,0.4010350594772541
1853,15,6_3,-0.9267855919485218
1855,15,8_3,0.4614094761050693
1860,15,13_3,1.0466175576180108
1862,15,15_3,0.8797413485064429
1863,15,16_3,0.012325680018362
1866,15,19_3,0.1566128456227995
1870,15,23_3,0.4125535168271463
1871,15,24_3,1.1920277856192572
1878,15,7_4,-0.6764458061082679
1885,15,14_4,-2.396054703155304
1893,15,22_4,0.8616704146044665
1897,15,2_5,2.3859650482793544
1898,15,3_5,0.9402188843299928
1915,15,20_5,0.2405347660298863
1920,16,1_1,-7.28525123927494
1924,16,5_1,-8.0
1928,16,9_1,0.1234461869759631
1929,16,10_1,1.9953071868115528
1930,16,11_1,1.4032168472308335
1931,16,12_1,1.0591634659461384
1937,16,18_1,-0.2084820202338857
1947,16,4_2,1.0951517241319189
1960,16,17_2,-0.3966283409058427
1964,16,21_2,0.4437344843517103
1973,16,6_3,-2.0843433315495266
1975,16,8_3,0.4158307422659011
1980,16,13_3,0.3356323304651186
1982,16,15_3,1.0882544051154155
1983,16,16_3,0.4018497876570912
1986,16,19_3,0.2637317677784971
1990,16,23_3,0.4550201378868986
1991,16,24_3,1.34633265857069
1998,16,7_4,-0.6233058297259392
2005,16,14_4,-2.796187864781882
2013,16,22_4,0.8616317278930151
2017,16,2_5,2.802876507692233
2018,16,3_5,1.1415531259524854
2035,16,20_5,0.2196681360803746
2040,17,1_1,-3.0399921616037044
2044,17,5_1,-8.0
2048,17,9_1,0.4815163061662244
2049,17,10_1,2.571893725447577
2050,17,11_1,1.270254786363278
2051,17,12_1,2.1258589997256583
2057,17,18_1,-0.14479473938157
2067,17,4_2,1.0337912356982983
2080,17,17_2,-1.015197792584514
2084,17,21_2,0.2564699485788773
2093,17,6_3,-1.406734333112478
2095,17,8_3,0.3805237624640901
2100,17,13_3,0.9732895838262958
2102,17,15_3,1.0801214030944506
2103,17,16_3,0.870725410729514
2106,17,19_3,0.1695918594086802
2110,17,23_3,0.4276879992857422
2111,17,24_3,1.293864179737278
2118,17,7_4,-0.667413254443046
2125,17,14_4,-2.435992058949272
2133,17,22_4,0.7901747165652202
2137,17,2_5,2.6512595040494604
2138,17,3_5,1.2046005105952968
2155,17,20_5,0.0963264418407514
2160,18,1_1,-7.444905551421681
2164,18,5_1,-8.0
2168,18,9_1,0.2094368880989123
2169,18,10_1,1.9789741485207075
2170,18,11_1,1.3833745031317684
2171,18,12_1,0.7238805327654387
2177,18,18_1,-0.6581086653280741
2187,18,4_2,0.9756496397501347
2200,18,17_2,-0.950168267380856
2204,18,21_2,0.2872956463519707
2213,18,6_3,-2.62671809338061
2215,18,8_3,0.1697767556680024
2220,18,13_3,1.005999680569928
2222,18,15_3,1.187795956603942
2223,18,16_3,-0.0410082729039411
2226,18,19_3,0.1767324450041637
2230,18,23_3,0.4220006321565936
2231,18,24_3,1.305789259064221
2238,18,7_4,-0.9707509213703348
2245,18,14_4,-3.209673625698589
2253,18,22_4,0.560616516140392
2257,18,2_5,2.0947962557305324
2258,18,3_5,1.076990953410934
2275,18,20_5,0.2954219213119543
2280,19,1_1,-3.21354594427433
2284,19,5_1,-8.0
2288,19,9_1,0.3409064128076656
2289,19,10_1,2.383331119567275
2290,19,11_1,1.5748224713675143
2291,19,12_1,2.2130605283081737
2297,19,18_1,-0.5324919467471552
2307,19,4_2,1.1007546233786782
2320,19,17_2,-1.1837759275853676
2324,19,21_2,-0.3319761671676912
2333,19,6_3,-1.354445385327596
2335,19,8_3,0.2491898399119773
2340,19,13_3,0.8150861747656202
2342,19,15_3,1.042491887338062
2343,19,16_3,0.5914896716364922
2346,19,19_3,0.1519081251792947
2350,19,23_3,0.2712232980817512
2351,19,24_3,1.233351880651259
2358,19,7_4,-0.0891293148775387
2365,19,14_4,-2.5530056354499617
2373,19,22_4,-0.4576951675495514
2377,19,2_5,2.213543547857507
2378,19,3_5,0.7407314516503906
2395,19,20_5,0.2209291638306488
2400,20,1_1,-8.0
2404,20,5_1,-8.0
2408,20,9_1,0.2263299579797984
2409,20,10_1,2.1976960805277246
2410,20,11_1,1.372556801348452
2411,20,12_1,0.7523414477567656
2417,20,18_1,-0.9807109657751
2427,20,4_2,1.3948592920738188
2440,20,17_2,-0.9756820039758254
2444,20,21_2,0.2719298881217245
2453,20,6_3,-2.387141149217117
2455,20,8_3,0.2580657440409065
2460,20,13_3,0.6050086650856833
2462,20,15_3,1.1415488935118518
2463,20,16_3,0.0532413419052394
2466,20,19_3,0.2675854949963229
2470,20,23_3,0.4016420891778375
2471,20,24_3,1.3273144783042254
2478,20,7_4,-0.6708997150089755
2485,20,14_4,-3.116117272975392
2493,20,22_4,0.8616317248769273
2497,20,2_5,1.7197955071550015
2498,20,3_5,0.8736496843330193
2515,20,20_5,0.0357143934958809
2520,21,1_1,-3.5917800534107984
2524,21,5_1,-8.0
2528,21,9_1,0.4549099983813042
2529,21,10_1,2.4120278489629428
2530,21,11_1,1.43759590700364
2531,21,12_1,2.272937276604317
2537,21,18_1,-0.6778554637071501
2547,21,4_2,1.0664788216548575
2560,21,17_2,-1.464395487441892
2564,21,21_2,-6.309405261129976
2573,21,6_3,-1.3920667859557614
2575,21,8_3,0.2702488878845548
2580,21,13_3,0.9409044093644606
2582,21,15_3,0.9034796683739704
2583,21,16_3,-0.2653403156960923
2586,21,19_3,0.2795826459919838
2590,21,23_3,0.2369035081823669
2591,21,24_3,1.2259704585683275
2598,21,7_4,-0.9389371950607762
2605,21,14_4,-2.5531045324943884
2613,21,22_4,-0.4585424357674236
2617,21,2_5,2.3715963375657183
2618,21,3_5,0.8465436533921573
2635,21,20_5,0.2287928395340887
2640,22,1_1,-8.0
2644,22,5_1,-8.0
2648,22,9_1,0.2762237808660417
2649,22,10_1,1.881139664694303
2650,22,11_1,1.28599068771466
2651,22,12_1,0.8451588641256392
2657,22,18_1,-0.6586094722749537
2667,22,4_2,1.0947541813579689
2680,22,17_2,-1.459176364690724
2684,22,21_2,0.4008656140921532
2693,22,6_3,-2.175038091770363
2695,22,8_3,0.4215652014897189
2700,22,13_3,0.6004450906958447
2702,22,15_3,1.2691814014510423
2703,22,16_3,-0.3384199825825815
2706,22,19_3,0.3236834610669969
2710,22,23_3,0.3476417550093937
2711,22,24_3,1.3468380610280437
2718,22,7_4,-0.2681750185333438
2725,22,14_4,-3.2102351042540205
2733,22,22_4,0.8616317252890265
2737,22,2_5,2.56991429211666
2738,22,3_5,0.8728712177498903
2755,22,20_5,0.1527182732031366
2760,23,1_1,-3.365116335764488
2764,23,5_1,-8.0
2768,23,9_1,0.5288686018260716
2769,23,10_1,2.2918395617639598
2770,23,11_1,1.5211284015748996
2771,23,12_1,2.252861453378189
2777,23,18_1,-0.7739759277740088
2787,23,4_2,0.9931207450704306
2800,23,17_2,-1.306304822989786
2804,23,21_2,0.5344102580304763
2813,23,6_3,-1.1093254685894427
2815,23,8_3,0.3638362513184842
2820,23,13_3,0.9578947793327816
2822,23,15_3,1.0825364924027965
2823,23,16_3,0.8453541134936415
2826,23,19_3,0.0763218167720539
2830,23,23_3,0.4305891301579434
2831,23,24_3,1.149587813709751
2838,23,7_4,-0.9312645902164384
2845,23,14_4,-3.0239589522888197
2853,23,22_4,-0.1595840628234234
2857,23,2_5,2.1246476390893165
2858,23,3_5,0.7841710109592058
2875,23,20_5,0.2209291638306488
2880,24,1_1,-7.968591535748375
2884,24,5_1,-8.0
2888,24,9_1,0.4903693611692141
2889,24,10_1,1.757888172354127
2890,24,11_1,1.2108174714532751
2891,24,12_1,0.3854459908262904
2897,24,18_1,-0.490983294005553
2907,24,4_2,1.1942383029635324
2920,24,17_2,-1.46213123769581
2924,24,21_2,0.5010326442741724
2933,24,6_3,-2.3348571216058187
2935,24,8_3,0.2770982030776594
2940,24,13_3,0.6962379431297666
2942,24,15_3,1.1992998312615513
2943,24,16_3,1.0893747409059833
2946,24,19_3,0.2177072753603469
2950,24,23_3,0.4331156504852748
2951,24,24_3,1.3374625714645918
2958,24,7_4,-0.9511793725783364
2965,24,14_4,-3.06322417656075
2973,24,22_4,0.8616317319453228
2977,24,2_5,1.5316702165660343
2978,24,3_5,1.2084635563694874
2995,24,20_5,0.2731082975716044
3000,25,1_1,-3.485728118576811
3004,25,5_1,-8.0
3008,25,9_1,0.3601744626862556
3009,25,10_1,1.7890607835807215
3010,25,11_1,1.365205540039441
3011,25,12_1,1.7076985940711424
3017,25,18_1,-0.7444410462280745
3027,25,4_2,0.8980939708620722
3040,25,17_2,-1.5813048728099122
3044,25,21_2,-0.0448681520274606
3053,25,6_3,-1.1364468627483826
3055,25,8_3,0.3449332367914213
3060,25,13_3,0.9942894169727622
3062,25,15_3,1.1669477023437904
3063,25,16_3,0.65367753598892
3066,25,19_3,0.3589261302937942
3070,25,23_3,0.5108912890901034
3071,25,24_3,1.375575061331168
3078,25,7_4,-8.0
3085,25,14_4,-2.689002310376222
3093,25,22_4,0.4135165535176009
3097,25,2_5,1.1568106714682385
3098,25,3_5,1.3209631603233674
3115,25,20_5,0.4135865728088973
3120,26,1_1,-8.0
3124,26,5_1,-8.0
3128,26,9_1,0.4121507038751695
3129,26,10_1,1.445825006960446
3130,26,11_1,1.474083126419564
3131,26,12_1,0.4470773237547124
3137,26,18_1,-0.3078376724482665
3147,26,4_2,1.2241463562211845
3160,26,17_2,-1.3001948006267192
3164,26,21_2,0.5010326484324201
3173,26,6_3,-1.8973660264591805
3175,26,8_3,0.1907363363129704
3180,26,13_3,0.5454740704941096
3182,26,15_3,1.1092223535881869
3183,26,16_3,1.1576627589687514
3186,26,19_3,0.1358482556114298
3190,26,23_3,0.3776575138574528
3191,26,24_3,1.4246044038667622
3198,26,7_4,-0.2888056220110539
3205,26,14_4,-3.2952117704440025
3213,26,22_4,0.8616317937333081
3217,26,2_5,2.220684406377302
3218,26,3_5,1.1877236522944918
3235,26,20_5,0.2731082975716044
3240,27,1_1,-3.653075678285744
3244,27,5_1,-8.0
3248,27,9_1,0.2220779718669062
3249,27,10_1,2.2883492436600448
3250,27,11_1,1.4499497068555105
3251,27,12_1,2.0603209129629216
3257,27,18_1,-0.7583143358840038
3267,27,4_2,1.093365330418841
3280,27,17_2,-1.4494556573258004
3284,27,21_2,-5.9018236949926735
3293,27,6_3,-1.3724990588872636
3295,27,8_3,0.3798194168896648
3300,27,13_3,0.8491426069663747
3302,27,15_3,1.0876540501616925
3303,27,16_3,0.8823797287607678
3306,27,19_3,0.2681638527632807
3310,27,23_3,0.4936774017843648
3311,27,24_3,1.3419826004168312
3318,27,7_4,-2.4831787733086705
3325,27,14_4,-2.6763305381559013
3333,27,22_4,0.2911786554807185
3337,27,2_5,1.264433534106958
3338,27,3_5,1.279222062169346
3355,27,20_5,0.3883851114866112
3360,28,1_1,-7.661543506395395
3364,28,5_1,-8.0
3368,28,9_1,0.3193154656289128
3369,28,10_1,2.0359872528249614
3370,28,11_1,0.998947668277661
3371,28,12_1,0.494112424155408
3377,28,18_1,-0.4881251751964646
3387,28,4_2,1.1804702314522364
3400,28,17_2,-1.8958833988203556
3404,28,21_2,0.8457860441877983
3413,28,6_3,-2.238339894968909
3415,28,8_3,0.2069224833459306
3420,28,13_3,0.1606927923696067
3422,28,15_3,1.1817146722637135
3423,28,16_3,1.15644906915901
3426,28,19_3,0.2158226117894127
3430,28,23_3,0.4941386051936553
3431,28,24_3,1.2863157080590013
3438,28,7_4,-0.2621838176232576
3445,28,14_4,-3.1900452570968145
3453,28,22_4,0.8616317275436267
3457,28,2_5,0.7865081151308917
3458,28,3_5,1.3193884299585164
3475,28,20_5,0.2503816025988943
3480,29,1_1,-3.545077126376105
3484,29,5_1,-8.0
3488,29,9_1,0.2108504565343414
3489,29,10_1,2.004320617678516
3490,29,11_1,1.2805914870765522
3491,29,12_1,1.858639917119068
3497,29,18_1,-0.7993793410075879
3507,29,4_2,0.708102362877312
3520,29,17_2,-1.652885122058957
3524,29,21_2,0.3216409997383053
3533,29,6_3,-0.9313925075612152
3535,29,8_3,0.4381730416965853
3540,29,13_3,0.9239359195874396
3542,29,15_3,1.2423746849146613
3543,29,16_3,0.9172974597677592
3546,29,19_3,0.2262404454617518
3550,29,23_3,0.5239157150691143
3551,29,24_3,1.1772474874078631
3558,29,7_4,-2.784208768972652
3565,29,14_4,-2.822181877122915
3573,29,22_4,0.2152591340746459
3577,29,2_5,1.4022207665498647
3578,29,3_5,1.1618316993203337
3595,29,20_5,0.4034688074486255
3600,30,1_1,-8.0
3604,30,5_1,-8.0
3608,30,9_1,0.2949062135752034
3609,30,10_1,1.604183959915404
3610,30,11_1,1.1717421180319851
3611,30,12_1,0.6074617806019397
3617,30,18_1,-0.5084368941741612
3627,30,4_2,1.2153101241644662
3640,30,17_2,-1.1961859484794517
3644,30,21_2,0.4437309591131975
3653,30,6_3,-2.907890445883027
3655,30,8_3,0.3187419330814153
3660,30,13_3,0.8606015128981611
3662,30,15_3,1.0392364561981506
3663,30,16_3,0.0659571767199927
3666,30,19_3,0.015059386666172
3670,30,23_3,0.3849877018796172
3671,30,24_3,1.1079961917179366
3678,30,7_4,-0.6764458061082679
3685,30,14_4,-3.078746422328679
3693,30,22_4,0.6000732331519665
3697,30,2_5,2.2514431097723966
3698,30,3_5,1.019005077670894
3715,30,20_5,0.2865947477308962
3720,31,1_1,-3.376718242133055
3724,31,5_1,-8.0
3728,31,9_1,0.3987782748065207
3729,31,10_1,1.753127545770652
3730,31,11_1,1.45844327293827
3731,31,12_1,2.1404996431932104
3737,31,18_1,-0.5006414092353424
3747,31,4_2,0.9233560119256692
3760,31,17_2,-1.4840475501429689
3764,31,21_2,0.3933395355478647
3773,31,6_3,-1.470504759774898
3775,31,8_3,0.42406337213919
3780,31,13_3,0.5147243655863911
3782,31,15_3,0.6123547154458527
3783,31,16_3,-0.588382582589555
3786,31,19_3,0.2441873486948555
3790,31,23_3,0.3595270391049048
3791,31,24_3,1.0419694545526563
3798,31,7_4,-0.6729147184014593
3805,31,14_4,-2.656125297014148
3813,31,22_4,-0.4581237302740848
3817,31,2_5,2.379402562579833
3818,31,3_5,0.9332117706720408
3835,31,20_5,0.3131421379937599
3840,32,1_1,-8.0
3844,32,5_1,-8.0
3848,32,9_1,0.2313097887839011
3849,32,10_1,1.8164029278872216
3850,32,11_1,1.3495620289464918
3851,32,12_1,0.9527884783216516
3857,32,18_1,0.0659567526711396
3867,32,4_2,1.0190030306632296
3880,32,17_2,-1.1596418117829936
3884,32,21_2,0.2560004290848806
3893,32,6_3,-3.0601117538717983
3895,32,8_3,0.0487428789317127
3900,32,13_3,0.5960960080053332
3902,32,15_3,0.952066294549022
3903,32,16_3,0.7456203402234108
3906,32,19_3,0.1735360443131705
3910,32,23_3,0.3112449169659139
3911,32,24_3,1.2727964166550725
3918,32,7_4,0.0459161982933404
3925,32,14_4,-3.2259579521694004
3933,32,22_4,0.2151622652267347
3937,32,2_5,1.8843429670220104
3938,32,3_5,1.228254752716357
3955,32,20_5,0.2591478621546591
3960,33,1_1,-3.3469525012185035
3964,33,5_1,-8.0
3968,33,9_1,0.3741867998069826
