,src_id,dst_id,score
727,6,8_1,0.2579180007315065
729,6,10_1,1.721005000510935
734,6,15_1,1.2292666436664703
738,6,19_1,0.2250961174606673
740,6,21_1,0.0952585268452508
745,6,2_2,1.9301501691147616
750,6,7_2,-0.1576188194642847
754,6,11_2,1.4969176423819552
759,6,16_2,1.0340006865226452
763,6,20_2,0.3060112975040115
766,6,23_2,0.337524260206719
768,6,1_3,-6.688882157337495
779,6,12_3,0.7607391533055332
784,6,17_3,-0.4746517846892687
796,6,5_4,-8.0
797,6,6_4,-1.570721898987403
805,6,14_4,-3.2351529862183037
809,6,18_4,-0.1424117065700544
824,6,9_5,0.4265819370160333
828,6,13_5,0.4794844211834942
837,6,22_5,0.8616317469660364
839,6,24_5,1.3588310209513668
842,7,3_1,1.3561764250524333
843,7,4_1,0.9450973455345888
847,7,8_1,0.491141759929841
849,7,10_1,2.269877093420835
854,7,15_1,1.1071418516393994
858,7,19_1,-0.0276269304384756
860,7,21_1,0.0956008930841718
865,7,2_2,1.938954205255288
870,7,7_2,-0.1728931332235199
874,7,11_2,1.626982539135012
879,7,16_2,0.8871246588476631
883,7,20_2,0.2924609919622137
886,7,23_2,0.4334600801839182
888,7,1_3,-3.066851953690199
899,7,12_3,2.15619191415762
904,7,17_3,-1.2222017410124209
916,7,5_4,-8.0
917,7,6_4,-0.940243396211786
925,7,14_4,-2.562639447020717
929,7,18_4,-0.3695348535809904
944,7,9_5,0.3986611462247014
948,7,13_5,0.5117680529018933
957,7,22_5,0.3743172798274475
959,7,24_5,1.3066347810612706
962,8,3_1,1.2983045589828006
963,8,4_1,1.2732147031779455
967,8,8_1,0.4173848323889047
969,8,10_1,1.9686528847107587
974,8,15_1,1.1589453782823187
978,8,19_1,0.0946855410289732
980,8,21_1,0.0952585920457951
985,8,2_2,2.055541569045133
990,8,7_2,-0.4151884550274227
994,8,11_2,1.522436455504856
999,8,16_2,1.120129742217196
1003,8,20_2,0.3737628645740211
1006,8,23_2,0.4161978197299116
1008,8,1_3,-6.3239468753481285
1019,8,12_3,0.5971025911371182
1024,8,17_3,-0.3616662732753795
1036,8,5_4,-8.0
1037,8,6_4,-1.7178344840189024
1045,8,14_4,-3.6203358614078303
1049,8,18_4,-0.5246631124088628
1064,8,9_5,0.1671915849387901
1068,8,13_5,0.566686336641983
1077,8,22_5,-0.1599830134919673
1079,8,24_5,1.3487277706752183
1082,9,3_1,1.096181241097098
1083,9,4_1,1.3107750578090658
1087,9,8_1,0.4728401654301961
1089,9,10_1,2.403831444426604
1094,9,15_1,1.2387467910744172
1098,9,19_1,0.2490836889881704
1100,9,21_1,0.0956685546789443
1105,9,2_2,1.8045079740330745
1110,9,7_2,-0.1794089051731734
1114,9,11_2,1.322677682259893
1119,9,16_2,1.0616383365150697
1123,9,20_2,0.1732232835169257
1126,9,23_2,0.390267200743647
1128,9,1_3,-3.161388734862671
1139,9,12_3,2.4072332217366874
1144,9,17_3,-1.308753337118536
1156,9,5_4,-8.0
1157,9,6_4,-1.109861047273198
1165,9,14_4,-2.6917119475307243
1169,9,18_4,-0.6409719321935835
1184,9,9_5,0.4192678720977212
1188,9,13_5,0.7373527160407203
1197,9,22_5,0.9343156890612876
1199,9,24_5,1.2732532251637578
1202,10,3_1,1.315945657891756
1203,10,4_1,1.3841683324742402
1207,10,8_1,0.368463457420209
1209,10,10_1,1.9326729066573587
1214,10,15_1,1.1228393506778531
1218,10,19_1,0.1141252419413958
1220,10,21_1,0.0952586698190981
1225,10,2_2,2.1021905506052425
1230,10,7_2,-0.3652193085521096
1234,10,11_2,1.437325683789983
1239,10,16_2,1.284537615710667
1243,10,20_2,0.3193106570425251
1246,10,23_2,0.4096961794649752
1248,10,1_3,-6.849243560139691
1259,10,12_3,0.718501613085787
1264,10,17_3,-0.2353807437078931
1276,10,5_4,-8.0
1277,10,6_4,-1.6034205456380823
1285,10,14_4,-3.068126951089626
1289,10,18_4,-0.1513614114118563
1304,10,9_5,0.4774087470970066
1308,10,13_5,-0.0512107313495861
1317,10,22_5,0.6000766114687703
1319,10,24_5,1.2950768830594193
1322,11,3_1,1.3025498672911382
1323,11,4_1,1.353064793091304
1327,11,8_1,0.4823692447919583
1329,11,10_1,2.597734279526384
1334,11,15_1,1.2368310519783912
1338,11,19_1,0.1327718101316916
1340,11,21_1,0.0959359765445827
1345,11,2_2,1.93923432111084
1350,11,7_2,-0.5936219390813626
1354,11,11_2,1.5850626412304447
1359,11,16_2,1.043388651658903
1363,11,20_2,0.2549327730823512
1366,11,23_2,0.3798371002368855
1368,11,1_3,-3.1428410750859115
1379,11,12_3,2.151282339533139
1384,11,17_3,-0.6389875045456822
1396,11,5_4,-8.0
1397,11,6_4,-0.6456818074044657
1405,11,14_4,-2.7410719163601978
1409,11,18_4,-0.2466933076400206
1424,11,9_5,0.375605136359019
1428,11,13_5,0.4640264010765845
1437,11,22_5,-0.1589971272318432
1439,11,24_5,1.3195033335851831
1442,12,3_1,1.1942701773008235
1443,12,4_1,1.338223712889146
1447,12,8_1,0.5209990332914037
1449,12,10_1,1.959962586667447
1454,12,15_1,1.0642258467529324
1458,12,19_1,0.2873499425925232
1460,12,21_1,0.0952586604897901
1465,12,2_2,1.7200620930639274
1470,12,7_2,-0.4645847414179995
1474,12,11_2,1.678974780698248
1479,12,16_2,-0.1376763842191833
1483,12,20_2,0.2144448482221136
1486,12,23_2,0.4189286496381711
1488,12,1_3,-7.277777536030269
1499,12,12_3,0.1477775690627949
1504,12,17_3,-0.4356397783275532
1516,12,5_4,-8.0
1517,12,6_4,-1.959709645195044
1525,12,14_4,-2.99355644323435
1529,12,18_4,-0.1118320298987337
1544,12,9_5,0.4095807601316527
1548,12,13_5,0.1915440622478572
1557,12,22_5,0.1220808795022433
1559,12,24_5,1.1129848232423931
1562,13,3_1,0.7920043833222149
1563,13,4_1,1.061313883601463
1567,13,8_1,0.5527121636324578
1569,13,10_1,2.54541709386697
1574,13,15_1,0.960789869940804
1578,13,19_1,0.2110595434663237
1580,13,21_1,0.096956596948599
1585,13,2_2,2.25193237691668
1590,13,7_2,-0.1794089051731734
1594,13,11_2,1.5963388479785243
1599,13,16_2,-0.2992893578164888
1603,13,20_2,0.0846438666074256
1606,13,23_2,0.4012755470794524
1608,13,1_3,-2.811134992524364
1619,13,12_3,2.6678359065125323
1624,13,17_3,-0.7729113355213293
1636,13,5_4,-8.0
1637,13,6_4,-1.303843060267228
1645,13,14_4,-2.748278334903612
1649,13,18_4,-0.2660065493529557
1664,13,9_5,0.4410873384210237
1668,13,13_5,0.5178353095755243
1677,13,22_5,-0.1593318145378077
1679,13,24_5,1.201372118228538
1682,14,3_1,1.1119170199765696
1683,14,4_1,1.1592026336997094
1687,14,8_1,0.4133183551174537
1689,14,10_1,2.4186369476243947
1694,14,15_1,1.0355647123702132
1698,14,19_1,0.1413652581346983
1700,14,21_1,0.3876648739800163
1705,14,2_2,2.0547543749826853
1710,14,7_2,-0.2336619923277039
1714,14,11_2,1.4992377945846131
1719,14,16_2,-0.1022823894038844
1723,14,20_2,0.15866878992817
1726,14,23_2,0.4185456214991921
1728,14,1_3,-7.072116589669293
1739,14,12_3,0.7086035963316883
1744,14,17_3,-0.0226456727846204
1756,14,5_4,-8.0
1757,14,6_4,-2.313820247881133
1765,14,14_4,-3.0591585383793323
1769,14,18_4,-0.2789157112017406
1784,14,9_5,0.2678843807161224
1788,14,13_5,0.6372061745825848
1797,14,22_5,1.0387419355713678
1799,14,24_5,1.1749011522925232
1802,15,3_1,0.8786028733922148
1803,15,4_1,1.176388084359974
1807,15,8_1,0.4424679909873357
1809,15,10_1,2.4859989392718784
1814,15,15_1,1.0456665904421718
1818,15,19_1,0.1223735394705662
1820,15,21_1,0.1494067477176769
1825,15,2_2,2.280702364976512
1830,15,7_2,-0.1794089051731734
1834,15,11_2,1.5818672409722556
1839,15,16_2,-0.2825193918376858
1843,15,20_2,0.2468082125289304
1846,15,23_2,0.4744089838338146
1848,15,1_3,-3.1331699252748497
1859,15,12_3,2.5400079347397813
1864,15,17_3,-0.8893926265627073
1876,15,5_4,-8.0
1877,15,6_4,-0.6739616239782916
1885,15,14_4,-2.396054703155304
1889,15,18_4,-0.2415314553750148
1904,15,9_5,0.4936348383549303
1908,15,13_5,0.6540313486900149
1917,15,22_5,-1.72523378165285
1919,15,24_5,1.3098834465800602
1922,16,3_1,1.1632934723224888
1923,16,4_1,1.0392154084867855
1927,16,8_1,0.5444258360178501
1929,16,10_1,1.9953071868115528
1934,16,15_1,1.111860394718137
1938,16,19_1,0.221102542353217
1940,16,21_1,0.0952585034783777
1945,16,2_2,2.136182236281772
1950,16,7_2,-0.1906785249964389
1954,16,11_2,1.569229375793266
1959,16,16_2,0.0246972767165231
1963,16,20_2,0.2910022100614655
1966,16,23_2,0.4315581442228591
1968,16,1_3,-7.443697499232713
1979,16,12_3,0.7587731118531892
1984,16,17_3,-0.4873845731152565
1996,16,5_4,-8.0
1997,16,6_4,-2.0045867449077037
2005,16,14_4,-2.796187864781882
2009,16,18_4,0.2893387198000167
2024,16,9_5,0.3078679444435223
2028,16,13_5,0.1952481788363306
2037,16,22_5,-0.1599835535842808
2039,16,24_5,1.2916265587246027
2042,17,3_1,1.1740546518437065
2043,17,4_1,1.124702071507267
2047,17,8_1,0.4045348807712437
2049,17,10_1,2.571893725447577
2054,17,15_1,0.8211224175183245
2058,17,19_1,0.0069144477285287
2060,17,21_1,0.0956558665307993
2065,17,2_2,2.3444447498918275
2070,17,7_2,-0.2156567708506621
2074,17,11_2,1.650823809504098
2079,17,16_2,0.4040945712607315
2083,17,20_2,0.1356834849824443
2086,17,23_2,0.3527377696467425
2088,17,1_3,-2.6970463724799143
2099,17,12_3,2.363815090692073
2104,17,17_3,-0.652913654365936
2116,17,5_4,-8.0
2117,17,6_4,-1.048501093796815
2125,17,14_4,-2.435992058949272
2129,17,18_4,-0.2088708067837755
2144,17,9_5,0.2816339036555811
2148,17,13_5,0.9613099135395796
2157,17,22_5,-0.1580637849949323
2159,17,24_5,1.3191038283634955
2162,18,3_1,1.062868101192323
2163,18,4_1,1.0192519599164047
2167,18,8_1,0.3342509739683567
2169,18,10_1,1.9789741485207075
2174,18,15_1,1.298834612635494
2178,18,19_1,0.3004960222060884
2180,18,21_1,0.095258531693005
2185,18,2_2,2.2717496734466454
2190,18,7_2,-0.8842129766715059
2194,18,11_2,1.6210479198318728
2199,18,16_2,-0.5134726996434674
2203,18,20_2,0.2399004018518322
2206,18,23_2,0.4859962135427324
2208,18,1_3,-7.596022036330645
2219,18,12_3,0.99226719219007
2224,18,17_3,-0.6233971046590102
2236,18,5_4,-8.0
2237,18,6_4,-2.2233954681816592
2245,18,14_4,-3.209673625698589
2249,18,18_4,-0.084447969158512
2264,18,9_5,0.1055045640944177
2268,18,13_5,0.7131501377944385
2277,18,22_5,0.600073238169253
2279,18,24_5,1.3021885953836316
2282,19,3_1,1.1404738046000502
2283,19,4_1,1.2056497013373368
2287,19,8_1,0.326244921830837
2289,19,10_1,2.383331119567275
2294,19,15_1,1.015524873832878
2298,19,19_1,0.0659155345307971
2300,19,21_1,0.0957832303289675
2305,19,2_2,2.6408351584394985
2310,19,7_2,-0.1794089051731734
2314,19,11_2,1.5253881853966007
2319,19,16_2,0.6496464478486539
2323,19,20_2,0.1887232789746184
2326,19,23_2,0.4133744525869077
2328,19,1_3,-3.043039488659921
2339,19,12_3,2.331090664937029
2344,19,17_3,-0.3830695601099066
2356,19,5_4,-8.0
2357,19,6_4,-1.1431316528103843
2365,19,14_4,-2.5530056354499617
2369,19,18_4,-0.3949950087386396
2384,19,9_5,0.4387895629526058
2388,19,13_5,0.7096084493226472
2397,19,22_5,0.6002039049836085
2399,19,24_5,1.2915949458392506
2402,20,3_1,1.190853409102236
2403,20,4_1,1.039197596920393
2407,20,8_1,0.3001488671973987
2409,20,10_1,2.1976960805277246
2414,20,15_1,1.256130942286777
2418,20,19_1,0.325443710867674
2420,20,21_1,0.0952585583905274
2425,20,2_2,2.3396966083341337
2430,20,7_2,-0.8761414107033249
2434,20,11_2,1.613922411107011
2439,20,16_2,0.4600076333691594
2443,20,20_2,0.2545108822057227
2446,20,23_2,0.4719948827561816
2448,20,1_3,-7.778585762157661
2459,20,12_3,0.779360364646129
2464,20,17_3,-0.2562239431523854
2476,20,5_4,-8.0
2477,20,6_4,-2.3770597838881065
2485,20,14_4,-3.116117272975392
2489,20,18_4,-0.1774644729852612
2504,20,9_5,0.032597489468364
2508,20,13_5,0.9378539615235356
2517,20,22_5,-0.1599836859396417
2519,20,24_5,1.3390770451336624
2522,21,3_1,1.260087860796435
2523,21,4_1,1.150440482700988
2527,21,8_1,0.4055820707281364
2529,21,10_1,2.4120278489629428
2534,21,15_1,0.9186029015325116
2538,21,19_1,-0.0148709971517238
2540,21,21_1,0.0963027436761852
2545,21,2_2,2.4973759890018448
2550,21,7_2,-0.1557382253774889
2554,21,11_2,1.7928363299284016
2559,21,16_2,-0.0523821931343053
2563,21,20_2,0.2374522307233654
2566,21,23_2,0.311626135006564
2568,21,1_3,-2.9676015645152543
2579,21,12_3,2.365053149699028
2584,21,17_3,-1.012418612194052
2596,21,5_4,-8.0
2597,21,6_4,-1.1133832929923595
2605,21,14_4,-2.5531045324943884
2609,21,18_4,-0.3242879933986925
2624,21,9_5,0.4937852546327211
2628,21,13_5,0.7096084493226472
2637,21,22_5,0.6002147834738738
2639,21,24_5,1.2681830443907285
2642,22,3_1,1.0353864561050576
2643,22,4_1,1.2083067691725522
2647,22,8_1,0.3001488671973987
2649,22,10_1,1.881139664694303
2654,22,15_1,0.8728749033719195
2658,22,19_1,0.0617813895588444
2660,22,21_1,0.0952585027634212
2665,22,2_2,2.456774604180403
2670,22,7_2,-0.8800338822314202
2674,22,11_2,1.7064401550258814
2679,22,16_2,-0.5134726996434674
2683,22,20_2,0.3141851729453788
2686,22,23_2,0.4607852409751461
2688,22,1_3,-7.773400094792643
2699,22,12_3,1.0733762704387508
2704,22,17_3,-0.2715723657847337
2716,22,5_4,-8.0
2717,22,6_4,-2.036403738764401
2725,22,14_4,-3.2102351042540205
2729,22,18_4,-0.6665130355219223
2744,22,9_5,0.2640205484032042
2748,22,13_5,0.4031188707334901
2757,22,22_5,0.600073240018014
2759,22,24_5,1.298444436159116
2762,23,3_1,0.845700776997761
2763,23,4_1,1.2522653990639352
2767,23,8_1,0.4359529735603709
2769,23,10_1,2.2918395617639598
2774,23,15_1,0.8799789041321409
2778,23,19_1,0.1530336258326712
2780,23,21_1,-0.0130252569681693
2785,23,2_2,2.444457333934888
2790,23,7_2,-0.1774317678043836
2794,23,11_2,1.6932556891804034
2799,23,16_2,-0.1856217578666547
2803,23,20_2,0.2149286643624542
2806,23,23_2,0.421665532000742
2808,23,1_3,-3.16401991084217
2819,23,12_3,2.5250462142763173
2824,23,17_3,-0.6389578186529928
2836,23,5_4,-8.0
2837,23,6_4,-0.8234816628501861
2845,23,14_4,-3.0239589522888197
2849,23,18_4,-0.2908214540612491
2864,23,9_5,0.5079138980994936
2868,23,13_5,0.7376461903157228
2877,23,22_5,-0.158908708351417
2879,23,24_5,1.265331400610069
2882,24,3_1,1.2750845486543667
2883,24,4_1,1.0692603830245209
2887,24,8_1,0.3332636223225728
2889,24,10_1,1.757888172354127
2894,24,15_1,0.8148823534432037
2898,24,19_1,0.2310480456649763
2900,24,21_1,0.0952585991604835
2905,24,2_2,1.6409559948506964
2910,24,7_2,-0.8842129766715059
2914,24,11_2,1.3754433349733628
2919,24,16_2,1.1668392774705103
2923,24,20_2,0.2685016939478208
2926,24,23_2,0.253102096046686
2928,24,1_3,-7.624336386039115
2939,24,12_3,0.9787064185014646
2944,24,17_3,-1.6374571768346493
2956,24,5_4,-8.0
2957,24,6_4,-2.296197521641772
2965,24,14_4,-3.06322417656075
2969,24,18_4,-0.327123754404955
2984,24,9_5,0.361301479970515
2988,24,13_5,0.3945054011844877
2997,24,22_5,-0.1599835961124988
2999,24,24_5,1.3350122391948585
3002,25,3_1,1.0546668705705613
3003,25,4_1,1.2475375736491936
3007,25,8_1,0.3721776576587703
3009,25,10_1,1.7890607835807215
3014,25,15_1,1.1807617762205511
3018,25,19_1,0.1788811772314638
3020,25,21_1,0.0955943242243639
3025,25,2_2,1.442915564307342
3030,25,7_2,-0.8842129766715059
3034,25,11_2,1.6033904274352184
3039,25,16_2,1.1461063484153438
3043,25,20_2,0.2902532226682092
3046,25,23_2,0.2928975623723128
3048,25,1_3,-3.164961899016322
3059,25,12_3,2.0933907760173627
3064,25,17_3,-1.5028573218831314
3076,25,5_4,-8.0
3077,25,6_4,-1.1953490046191273
3085,25,14_4,-2.689002310376222
3089,25,18_4,-0.6953603035823874
3104,25,9_5,0.5031390276029295
3108,25,13_5,0.3663022064814626
3117,25,22_5,-0.1595264195203029
3119,25,24_5,1.4316968622994022
3122,26,3_1,1.2551707947158606
3123,26,4_1,1.2696633183333967
3127,26,8_1,0.4018984696465129
3129,26,10_1,1.445825006960446
3134,26,15_1,0.8429442916386675
3138,26,19_1,0.1304855697043569
3140,26,21_1,0.0952585195561816
3145,26,2_2,1.9862804308155533
3150,26,7_2,-0.8761414107033249
3154,26,11_2,1.4816189369408417
3159,26,16_2,1.096719200167724
3163,26,20_2,0.2591800533809409
3166,26,23_2,0.3547245670991359
3168,26,1_3,-7.412289034981089
3179,26,12_3,0.9203243583040528
3184,26,17_3,-0.5075867078503218
3196,26,5_4,-8.0
3197,26,6_4,-1.7782980858473063
3205,26,14_4,-3.2952117704440025
3209,26,18_4,-0.895514396941697
3224,26,9_5,0.2346177690977904
3228,26,13_5,0.4929205980777484
3237,26,22_5,-0.1599836615212201
3239,26,24_5,1.3172134961037276
3242,27,3_1,1.1075572437357637
3243,27,4_1,1.3453477947377708
3247,27,8_1,0.5440569579797389
3249,27,10_1,2.2883492436600448
3254,27,15_1,1.371709087480646
3258,27,19_1,0.1469235002066118
3260,27,21_1,0.0959317062501274
3265,27,2_2,2.311800740476685
3270,27,7_2,-0.4022245730797277
3274,27,11_2,1.6090193868902876
3279,27,16_2,1.1034384940725257
3283,27,20_2,0.2857410316580239
3286,27,23_2,0.2910492592516478
3288,27,1_3,-2.873049046911872
3299,27,12_3,1.9713563335135005
3304,27,17_3,-0.97128406940765
3316,27,5_4,-8.0
3317,27,6_4,-0.8316310012030076
3325,27,14_4,-2.6763305381559013
3329,27,18_4,-0.6551552952504188
3344,27,9_5,0.4968212255853003
3348,27,13_5,0.3399168469397464
3357,27,22_5,-0.1594630652279531
3359,27,24_5,1.2270223079738496
3362,28,3_1,1.222835510689216
3363,28,4_1,1.32680924881553
3367,28,8_1,0.4598664053742982
3369,28,10_1,2.0359872528249614
3374,28,15_1,0.8609444969150325
3378,28,19_1,0.2521418375438017
3380,28,21_1,0.0952585290947482
3385,28,2_2,2.050806536376009
3390,28,7_2,-0.8758946190684985
3394,28,11_2,1.424099337651027
3399,28,16_2,0.9558776350890542
3403,28,20_2,0.2695938540549062
3406,28,23_2,0.3418541764463684
3408,28,1_3,-7.497572880015567
3419,28,12_3,0.7463999126459487
3424,28,17_3,-1.000986051968739
3436,28,5_4,-8.0
3437,28,6_4,-1.4551919673045275
3445,28,14_4,-3.1900452570968145
3449,28,18_4,-0.266332057560122
3464,28,9_5,0.1678753728783484
3468,28,13_5,0.3558786329483029
3477,28,22_5,0.6736939090313468
3479,28,24_5,1.402673340687168
3482,29,3_1,1.0523752721756283
3483,29,4_1,1.270446320995938
3487,29,8_1,0.4122507369330997
3489,29,10_1,2.004320617678516
3494,29,15_1,1.2259325620126575
3498,29,19_1,0.2096033614145117
3500,29,21_1,0.095624466947723
3505,29,2_2,1.8966856038341184
3510,29,7_2,-0.1794089051731734
3514,29,11_2,1.5355218977422234
3519,29,16_2,1.1153383540302493
3523,29,20_2,0.291254310983561
3526,29,23_2,0.2938530446377267
3528,29,1_3,-3.177869465181388
3539,29,12_3,1.9854145301681707
3544,29,17_3,-1.2957359523093053
3556,29,5_4,-8.0
3557,29,6_4,-0.8028414508145083
3565,29,14_4,-2.822181877122915
3569,29,18_4,-0.6435320025710195
3584,29,9_5,0.4327468838066418
3588,29,13_5,0.3222937611154136
3597,29,22_5,-0.1591457922451735
3599,29,24_5,1.4261812939862812
3602,30,3_1,1.1117510753945272
3603,30,4_1,1.3827588681227203
3607,30,8_1,0.6016637454177
3609,30,10_1,1.604183959915404
3614,30,15_1,0.9277172895840888
3618,30,19_1,0.1363591208221801
3620,30,21_1,0.0952584873133836
3625,30,2_2,2.5335473586330006
3630,30,7_2,-0.1576188194642847
3634,30,11_2,1.7443475672014324
3639,30,16_2,-0.2301485686702619
3643,30,20_2,0.2398501006740437
3646,30,23_2,0.3706014565187466
3648,30,1_3,-7.95663772197887
3659,30,12_3,0.6578312611384957
3664,30,17_3,-1.280445275435545
3676,30,5_4,-8.0
3677,30,6_4,-2.174058844439218
3685,30,14_4,-3.078746422328679
3689,30,18_4,-0.320134118775252
3704,30,9_5,0.4279331347626314
3708,30,13_5,0.6663465315277297
3717,30,22_5,0.6671570959480385
3719,30,24_5,1.442326316439411
3722,31,3_1,0.8763660785284602
3723,31,4_1,0.9326180469035504
3727,31,8_1,0.5285254179984418
3729,31,10_1,1.753127545770652
3734,31,15_1,1.001719651523228
3738,31,19_1,0.2561482971505085
3740,31,21_1,0.0955701951878968
3745,31,2_2,2.6044237845882448
3750,31,7_2,-0.8842129766715059
3754,31,11_2,1.782856989557417
3759,31,16_2,0.151724762212853
3763,31,20_2,0.1406493738427502
3766,31,23_2,0.4199661022770478
3768,31,1_3,-3.125742519411525
3779,31,12_3,2.4266403358378867
3784,31,17_3,-1.1633413908241057
3796,31,5_4,-8.0
3797,31,6_4,-1.0418902028074122
3805,31,14_4,-2.656125297014148
3809,31,18_4,-0.3194163322237369
3824,31,9_5,0.3937628039488077
3828,31,13_5,0.8600122575340091
3837,31,22_5,0.8616973483444835
3839,31,24_5,1.1352886414246124
3842,32,3_1,1.0211273388343636
3843,32,4_1,1.0398233382147355
3847,32,8_1,0.5993179880394014
3849,32,10_1,1.8164029278872216
3854,32,15_1,0.7767921254587143
3858,32,19_1,0.1363591208221801
3860,32,21_1,0.0952585035481296
3865,32,2_2,2.172354292640378
3870,32,7_2,-0.1794089051731734
3874,32,11_2,1.4769349250226054
3879,32,16_2,-0.0881712085284111
3883,32,20_2,0.1874503828838476
3886,32,23_2,0.4577501264024126
3888,32,1_3,-8.0
3899,32,12_3,0.5396333381882014
3904,32,17_3,-1.0030325653119447
3916,32,5_4,-8.0
3917,32,6_4,-2.0532501487324546
3925,32,14_4,-3.2259579521694004
3929,32,18_4,-0.3580641573531828
3944,32,9_5,0.4927200901033374
3948,32,13_5,0.5568785130589181
3957,32,22_5,0.1325630303284494
3959,32,24_5,1.237534299102126
3962,33,3_1,0.9993231111993706
3963,33,4_1,0.9777101397248265
