,node_id,label,group,ela
61,61,14_3,2,"[-4.339739728930912, -3.60010266346997, -3.293217861774373, -2.466684072114147, -4.715271028768566, -3.9885878446273457, -3.561671285536185, -2.756981632273854, 0.2553795944175485, 2.1150728248687947, 0.7257257257257255, 1.846846846846847, 0.606440749593269, 0.5612476376964745, 0.5418957872571448, 0.5281927949730594, 0.5619656577762826, 0.5634130383111975, 0.5347682257285942, 0.538658875702885, 0.7536797800025961, 10.84889386597384, 0.4254359327370002, 16.319889235799216, 65.31280256920184, 0.2594994696268666, 133.04621105587708, 0.6289393194282569, 0.5070281124497992, -0.2619779452854909, 0.8442729497486534, 0.8418571119950498, 0.9293352704566602, 7.0, 0.6485632689493317, 23.24806634428178, 0.9817038789339554, 0.5006770251500543, 0.5854385001123352, 0.6212729233945693, 0.7161811790397367, 0.4671500120130711, 0.5492131870163393, 0.596587443885447, 0.6886693782169888, 2.9792498283377515]"
63,63,16_3,3,"[0.1161094486733445, 0.1165470083987889, 0.1224169392977234, 0.0617334056602105, 0.1473700513487461, 0.2154184475326097, 0.1502471893669925, 0.0556950962205649, 0.3029350647555661, 10.868043941511344, 1.326326326326326, 2.247247247247248, 0.463760822927627, 0.4659630747961102, 0.5025806913227795, 0.5, 0.4654177980518446, 0.4672215036739254, 0.5, 0.5, 0.8505920081366378, 1.3214424636638302, 0.0017582886389017, 1.5923431631512093, 10.910021410027287, 0.147654734283278, 185.59498385639927, 0.003395651784779, 0.6526104417670683, -0.5467738971458406, 0.6571718064609786, 0.7584234569772279, 0.6725820583870334, 1.0, 0.0030005058533901, 7.621288234372831, 0.0043467854650445, 1.0133497075643096, 1.0134063297848055, 1.014091118071112, 1.007115232742463, 1.0166443014804285, 1.0243716487407286, 1.0170453402478818, 1.0062898075367452, 1.050403750125642]"
65,65,18_3,3,"[-5.021603224918286, -4.78997979389204, -4.220045385359311, -2.777251318579776, -5.45208179474796, -5.175544425100819, -4.581993413290496, -3.167279578426617, 0.2774936464869362, 7.689283720758305, 1.2262262262262258, 2.5675675675675675, 0.4522221972201946, 0.4571785313283377, 0.446092450330809, 0.4510448573344175, 0.4523446568707874, 0.4580215794657583, 0.4480521211914474, 0.4404200592827783, 0.8084209723277145, 35.33139481671361, 0.351646630745342, 23.69427437550386, 7.321323267290272, 3.152353519303839, 423.36145810232887, 0.6017729103440963, 0.6024096385542169, -0.2205729307507241, 0.7796476091871031, 0.8089367875244924, 0.849601677815764, 5.0, 0.4313614064223933, 10.134817620621329, 0.757895354491456, 0.4219502702531932, 0.4491585710044524, 0.5140178702941316, 0.6804720947156592, 0.3821751311896625, 0.4123159380771112, 0.4813504371119723, 0.6413922628574126, 4.915748962561283]"
68,68,21_3,4,"[-1.6055194618923831, -1.628987375565421, -1.23082898104999, -0.4669926335771652, -0.944429017770855, -1.0934390058558687, -0.7678805579391392, -0.2370369646716881, 0.286016456496311, 2.140018427083186, 0.6656656656656654, 1.4464464464464468, 0.5037946934517862, 0.4960858965724106, 0.5227623247636736, 0.5132683424227775, 0.4977189215173713, 0.5035456858753764, 0.5100364942130081, 0.5172591470992668, 0.8149838002498699, 0.1249938681775517, 0.0473270008179254, 1.086884070297208, 4.931819298306214, 0.2235587229316709, -312.3052479414746, 0.11481162092447, 0.5803212851405622, -0.5450064239941024, 0.6988905590181589, 0.784055628077077, 0.7233099096586955, 3.0, 0.1276653004400958, 13.334067632670424, 0.2782171694974257, 0.8151996530008755, 0.8126916051254371, 0.8582928152380946, 0.946179741495058, 0.8929532494602583, 0.8761808693949706, 0.9131411587710898, 0.9731575734885518, -1.023270565331163]"
69,69,22_3,4,"[-1.2038962379840146, -0.9360715054576828, -0.8950477862934596, -0.7985224701980176, -1.162649652619352, -0.9810886312319438, -0.925896305801277, -0.8336303988629536, 0.2754890204500015, 0.9660174799522646, 0.3053053053053052, 1.3063063063063058, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.6666666666666666, 0.6321428787504952, 0.804593069886592, 10.05463499673563, 0.0266711001279595, 0.6257911665558056, 10.250127112618138, 0.0598105628076922, 26.90383995013999, 0.163568049702903, 0.5582329317269076, -0.5316847050094906, 0.7512934984849229, 0.8001208709220584, 0.7668907078905572, 4.0, 0.1355444559965814, 8.083867086484267, 0.2976118714982639, 0.8615494475424023, 0.8923771952967197, 0.8969741257654688, 0.9081576428145156, 0.8686581277730709, 0.8891385910836804, 0.895441654860208, 0.9056062070109708, -2.699723694404806]"
70,70,23_3,4,"[-0.0631782103582336, -0.0880378511004336, -0.0413220473594231, -0.0042560434040614, 0.0023779858873274, -0.1038310897098098, -0.0646566308205454, -0.0070395833874838, 0.3027765926491284, 2.543345761304648, 0.6856856856856854, 1.776776776776777, 0.4592994688082348, 0.4598032682976178, 0.6666666666666666, 0.6666666666666666, 0.4551060813006912, 0.4591953327116486, 0.6666666666666666, 0.6666666666666666, 0.8582069429709005, -0.6241286957067345, -0.0028615276181644, 0.2660638909015551, 7.928118099028616, 0.0299971866342745, -110.26512391564869, -0.0033536682537022, 0.6706827309236948, -0.6059465027002454, 0.6624950233542015, 0.7613143006999851, 0.6874816952354899, 1.0, -0.0032993868593634, 7.225501608033243, -0.0225114274884075, 0.992726718964156, 0.9898640578476872, 0.9952457178628588, 0.9995107116380476, 1.000266081599252, 0.9882553393464256, 0.9926788967386044, 0.999203795339177, 0.3138081857900592]"
78,78,7_4,1,"[-3.076610279030556, -2.5342123813594686, -2.019621326388387, -1.5898658063609197, -3.4017534834759227, -2.918646913431626, -2.346636905163386, -1.7478303020156924, 0.2706152748366092, 29.27294835042819, 1.726726726726727, 2.4474474474474475, 0.4373115315475601, 0.4405775884107058, 0.4336588578121029, 0.4427938489842301, 0.4391431445910737, 0.4418689927957774, 0.4392252646087666, 0.4480277669792491, 0.8108139601642508, 1.7083257967533338, 0.372543450142384, 54.36334801194188, 8.55462127417987, 6.708842480863121, 607.8700744293596, 0.7746089290493766, 0.5040160642570282, -0.3156070676743002, 0.8150607882831342, 0.8258571513945154, 0.9036941973439384, 3.0, 0.6747287628480636, 6.392950551268655, 0.9938202718308352, 0.6460158780118468, 0.7084043614946834, 0.7675986620814126, 0.8172084100632651, 0.6149201053509066, 0.669345204412729, 0.7349043778978998, 0.802393329699405, 1.032584127093957]"
81,81,10_4,2,"[-4.385066142734441, -3.3475651668918327, -2.777607921978521, -1.8427329401382413, -4.745824650505563, -3.840851386723669, -3.086408383800693, -2.053394128065346, 0.2631866513882263, 1074066.1533334325, 6.331331331331331, 7.212212212212211, 0.4546683375279817, 0.4523534362317996, 0.4634548892233655, 0.4564644124595034, 0.4544445180461104, 0.4558724376659376, 0.4570236188846787, 0.4623227753663861, 0.7496383214461417, 4.016945812626435, 0.8183232783006241, 5651359.68842998, 12.906371765857031, 435372.46341820265, 23442125.41851393, 0.952682948673643, 0.4899598393574297, -0.2347270616271151, 0.8102907616407194, 0.822188812918905, 0.8511056299991447, 8.0, 0.8552610823991778, 22.296896035577184, 0.9940074616731008, 0.4956926744912525, 0.6144929877250527, 0.6805727024294557, 0.7881374727835977, 0.4638618407552071, 0.5662780444504547, 0.651290099713793, 0.766934379960655, 1.7194451079741473]"
82,82,11_4,2,"[-0.5962711885477843, -0.6035944898186161, -0.6205209649982661, -0.5972846766740334, -0.4469888076906469, -0.5607451865882807, -0.5714732189056599, -0.5698604651393131, 0.2707145362710437, 525818.7523666018, 6.051051051051051, 6.851851851851851, 0.5246540887105171, 0.5215511697886466, 0.5388225895587477, 0.5484100362331015, 0.5262109726888767, 0.5358149796788387, 0.5304755352490771, 0.5533938934320579, 0.7547911013024992, 5.29395467308185, -0.008132206480888, 155323.8077353784, 7.867172136469895, 21911.274624208687, 6878460.264063774, 0.7184765754776888, 0.5261044176706827, -0.2766190710809119, 0.7158544513702704, 0.8065996954488015, 0.7648489876970939, 11.0, 0.277052598989083, 31.33214987845075, 0.9972103296088992, 0.9313940796723356, 0.9304536047769976, 0.928568629719132, 0.9312446204036248, 0.9495912883594416, 0.9362915103031564, 0.9354498426683644, 0.935667095978421, 2.086929157820051]"
83,83,12_4,2,"[-5.030687322121636, -4.709893590720663, -4.387920280176832, -3.4165452443890976, -5.170196845506322, -4.842926396259364, -4.5668691275864255, -3.643973231613698, 0.2523987451186094, 3728821.30718283, 7.582582582582582, 9.394394394394396, 0.4535080225213874, 0.4577866458286953, 0.4458121589280744, 0.4440673338027051, 0.4582857374301829, 0.4579704680761552, 0.4462352900724972, 0.443014975288832, 0.6853436487339346, 61.68138532500422, 0.2414274825408782, 287089712.5363967, 6.191332820648502, 46842102.86517839, 816130807.923389, 0.4492379700702409, 0.4939759036144578, -0.1794845293027386, 0.8477522501816834, 0.8417885869544927, 0.9259685717930264, 10.0, 0.3311662647315857, 8.18938796959466, 0.7230900168873847, 0.4213821881168026, 0.4582542420823915, 0.4956144042362835, 0.606876596718451, 0.4153999290790003, 0.4526534960233911, 0.485401368543163, 0.587692905329201, 6.681468319476961]"
86,86,15_4,3,"[-5.066796399038504, -4.764720263473711, -4.445472219567423, -3.58859248921178, -5.269229957396775, -4.939039862121671, -4.608275859285367, -3.751624374592442, 0.258942860595737, 17.629753752872038, 1.566566566566567, 2.727727727727728, 0.4903313307310075, 0.4954714539561422, 0.4632269391723673, 0.4586581620459051, 0.4962502505755854, 0.4874751354891595, 0.4602636470230226, 0.4594788143443887, 0.7881859761601783, 19.694064367624, 0.457700358487942, 71.89603954932497, 12.878828881553147, 5.487514546676923, 489.608775452081, 0.6611319518364625, 0.5301204819277109, -0.2377265917772413, 0.8306983072174972, 0.8387692061428916, 0.9322965950419124, 6.0, 0.6111205170388482, 8.908820474707461, 0.896377554187404, 0.4172402225005722, 0.4516781320817489, 0.4887116623012526, 0.5869482756541152, 0.4037367014265977, 0.4418714934637522, 0.4793200023239081, 0.575247959549998, 3.508310560196078]"
97,97,2_5,0,"[-2.0548566165094626, -1.7696919076683777, -1.5299438386928856, -1.0224173874033404, -2.1831076027800047, -1.9533816288685355, -1.6013991050943752, -1.035251397135653, 0.2655571555193473, 814537.1766280737, 6.211211211211211, 6.791791791791791, 0.4791945984880543, 0.4673484918801857, 0.489059973365165, 0.4776309862241564, 0.4791466086306898, 0.4761540902267973, 0.4975406112127609, 0.4841668825208437, 0.7626415473765125, -0.8610115922588264, -0.0063632932281039, 146673.37039028964, 8.891616278535231, 15464.576450209152, 8537163.172504365, 0.1333676742678193, 0.5060240963855421, -0.3775173769309423, 0.7832111231927212, 0.8201964633387615, 0.8378705852922461, 6.0, 0.9985275222317443, 1310.0537310199877, 0.9984584456648978, 0.7637394450028658, 0.7961744531373836, 0.8237472163219293, 0.8823330592816219, 0.7520689898502848, 0.7789718509500743, 0.8188215577406063, 0.8828753488133374, 0.6433161069086283]"
114,114,19_5,3,"[-3.1889334501234208, -2.8071691318248573, -2.5277856123709497, -1.7650308939657746, -3.4540324823954047, -3.1523411602655136, -2.7694258153572378, -1.9257428368653, 0.2627998958023462, 4.032789982193705, 0.9259259259259256, 1.726726726726727, 0.5, 0.5, 0.5890308210504047, 0.5711285910501231, 0.5, 0.5, 0.5820048849912772, 0.5700808288575914, 0.7956760491306074, 7.971316225550934, 0.0518222043745338, 3.5983445262289537, 15.881051880421246, 0.2376465018465355, -553.632241655187, 0.2283281917662277, 0.536144578313253, -0.3635313557000623, 0.8120325223164, 0.8311601329820638, 0.8950408321915464, 4.0, 0.6016164714867992, 1.9871160286972565, 0.818351461348791, 0.6327303294408675, 0.6772705519096802, 0.7089473109886331, 0.7967961061662623, 0.6099899781786259, 0.6432414421209972, 0.6866454399304229, 0.7822292930061439, 2.217890345597495]"
115,115,20_5,4,"[-3.873726251575523, -3.263212347807228, -2.725397889616022, -1.8894461012424808, -4.107345190975356, -3.548340674409573, -2.9567828759386914, -2.0035326443206287, 0.2548653551094801, 3079.558712914229, 3.788788788788789, 4.54954954954955, 0.489104657513811, 0.4977751694258377, 0.5019554578903745, 0.4949648252095939, 0.4890389546086817, 0.4899436749049084, 0.4933610272515935, 0.4909075189749043, 0.7821364592403915, 2.898792093215488, 0.6638868419291466, 12356.83452543811, 36.12954074693409, 343.0453137696138, 53298.59246166306, 0.7296999720358551, 0.4979919678714859, -0.2937891034377151, 0.8395506217438853, 0.8397917955392322, 0.9190602458259512, 5.0, 0.9137367122394152, 31.07057078731598, 0.9987634974004926, 0.5546250072706416, 0.6245138322324326, 0.6869863395979426, 0.7824082184041175, 0.5356809564359175, 0.59914751204741, 0.6652163388754972, 0.7735144105345981, 1.5803236606111777]"
